1,-1,1578,565,39.3,106.8,1
1,-1,1510,575,37.3,94.9,1
1,-1,1528,568,38.5,101.3,0.999
1,-1,1279,545,23.9,62.5,0.997
1,-1,1362,545,19.9,54.4,0.995
1,-1,1378,540,20.8,64.8,0.947
1,-1,1554,568,46,108.2,0.499
1,-1,1303,563,24.9,74.9,0.429
2,-1,1511,570,42.9,99.3,1
2,-1,1577,563,40.4,109.8,1
2,-1,1278,543,22,61.5,0.998
2,-1,1356,543,23.6,61.5,0.994
2,-1,1378,542,23.7,62.3,0.912
2,-1,1534,571,39.6,95.5,0.676
3,-1,1577,562,40.5,111.2,1
3,-1,1514,570,38.4,95.4,1
3,-1,1282,546,22.4,55.7,0.997
3,-1,1359,545,21.1,53.7,0.994
3,-1,1372,540,23.8,65.5,0.915
3,-1,1543,622,27.5,75.8,0.581
4,-1,1509,571,40,102.2,1
4,-1,1273,534,25.9,72.6,0.999
4,-1,1530,564,37.9,95.8,0.999
4,-1,1574,563,40.5,109.2,0.999
4,-1,1355,542,21.4,58,0.978
4,-1,1370,541,23.5,64.7,0.875
5,-1,1572,562,40.9,108.6,1
5,-1,1510,563,39.7,107.4,1
5,-1,1272,537,27,67.9,0.999
5,-1,1349,536,21.5,55.8,0.997
5,-1,1370,535,23.5,65.4,0.903
5,-1,1537,611,32.4,85.2,0.539
6,-1,1507,570,39.3,103.5,1
6,-1,1268,534,25.8,72.1,1
6,-1,1574,560,39,110.1,1
6,-1,1525,559,39.3,100,1
6,-1,1348,539,23.1,58.1,0.992
6,-1,1369,540,22.9,62.5,0.897
6,-1,1534,611,34.5,93.2,0.578
6,-1,1357,534,24.5,73.8,0.465
7,-1,1505,565,40.8,104.8,1
7,-1,1572,555,38.7,111.3,1
7,-1,1271,535,24.6,63,0.999
7,-1,1344,536,22.3,55,0.997
7,-1,1362,533,25.2,65.3,0.734
8,-1,1266,532,24.7,66.7,1
8,-1,1504,563,41.7,104.1,1
8,-1,1570,558,39.1,106.1,0.999
8,-1,1344,534,22.9,62.6,0.997
8,-1,1359,535,26.1,68.8,0.747
8,-1,1532,574,30.7,78.7,0.585
8,-1,1521,600,43.5,104,0.47
9,-1,1265,524,24.3,74.7,1
9,-1,1515,560,39.4,99.8,1
9,-1,1564,560,38.2,106.8,0.999
9,-1,1338,531,22.3,65.6,0.996
9,-1,1359,529,26.2,70.4,0.708
9,-1,1493,562,44.5,106.3,0.657
9,-1,1528,622,25.8,77.5,0.464
10,-1,1499,563,43.8,108.6,1
10,-1,1266,529,24.7,69.3,1
10,-1,1561,557,43.9,113.9,0.999
10,-1,1335,533,23.4,62.2,0.998
10,-1,1353,528,28.1,77.2,0.707
11,-1,1516,564,38.3,90.8,1
11,-1,1562,555,43.4,113.8,0.999
11,-1,1497,561,41.5,106,0.998
11,-1,1261,532,22.4,62.3,0.998
11,-1,1334,528,24.8,65.3,0.998
11,-1,1349,531,25.9,68.3,0.654
12,-1,1498,563,38.8,100.8,1
12,-1,1252,531,26.4,69.4,1
12,-1,1329,533,24.4,61.2,0.999
12,-1,1559,555,41.5,112.1,0.999
12,-1,1346,532,26.3,70.9,0.743
12,-1,1518,561,37.8,92.2,0.434
13,-1,1553,553,44.8,122.8,1
13,-1,1500,564,40.5,97.7,1
13,-1,1323,532,23.7,62.3,0.999
13,-1,1248,532,25.9,67.9,0.999
13,-1,1344,533,28.1,71.3,0.598
14,-1,1487,565,39.9,100.3,1
14,-1,1248,533,21.4,63.2,0.999
14,-1,1318,531,26.4,68.2,0.999
14,-1,1552,553,43.2,120.1,0.999
14,-1,1514,555,44,104.7,0.98
14,-1,1338,527,27.8,78.2,0.771
15,-1,1496,560,40.8,103.5,1
15,-1,1242,530,25,65.4,0.999
15,-1,1547,556,46.4,120.4,0.999
15,-1,1316,533,26.8,66.2,0.999
15,-1,1334,531,24.9,70.2,0.706
16,-1,1308,533,26.8,63.5,1
16,-1,1480,564,39.5,111.9,1
16,-1,1539,556,43.4,114.1,0.999
