236,-1,570.9,331.3,188,508.6,1
236,-1,1281.5,450.2,86.2,199.6,1
236,-1,138.2,247,408.7,722,1
236,-1,1821,422.9,77.5,207.8,1
236,-1,1489.7,396.3,107.1,301.9,1
236,-1,1417.1,425.8,94.8,244.5,1
236,-1,1596,448.9,76.9,199,0.996
10,-1,1713.2,526.4,107.9,198.1,1
10,-1,1075.5,334.3,209.9,504.4,1
10,-1,1435.2,371.4,110.3,342.9,1
10,-1,934.1,348.3,171.1,471,1
10,-1,1552.5,427.2,100.3,283.2,1
10,-1,1231.4,316.1,182.3,468.6,1
10,-1,1850.4,423,70.6,211.2,0.999
116,-1,1048.5,359.6,170.3,436.2,1
116,-1,1479.1,413.3,121,280.9,1
116,-1,218.3,280.3,273.2,660.4,1
116,-1,1833.8,525.2,87.2,219.7,1
116,-1,1599.1,402.9,125.5,292.8,1
116,-1,1773.5,449.7,66.2,195.8,0.072
14,-1,1727.8,527.7,100.3,206.2,1
14,-1,965.8,358.4,191.6,455,1
14,-1,1256.5,319.4,201.9,464.9,1
14,-1,1138.4,334.2,181.1,494.3,1
14,-1,1560.5,432.2,106.8,275.2,1
14,-1,1456.4,376.3,108.5,330.3,1
14,-1,1859.7,421.7,61.3,215.9,0.997
173,-1,1039.8,362.5,138.8,407.3,1
173,-1,501.6,257.9,290.2,720.1,1
173,-1,1345.6,449,63.1,193,1
173,-1,1187.3,470,64.1,168.5,1
173,-1,1807.8,415.5,105.4,253.8,1
173,-1,1716.9,421.9,92.7,236.6,1
191,-1,1180.4,381.1,157.7,365.7,1
191,-1,172.3,179.5,346.5,887.2,1
191,-1,1415.8,450.6,63.9,196.2,1
191,-1,1751.9,388.7,129.6,294.4,1
145,-1,1705.4,416.1,114.5,266.7,1
145,-1,831.4,308.6,228.6,564.5,1
145,-1,1236.4,452.4,63,197,1
145,-1,1596,417.2,110.3,257.1,1
145,-1,1842.7,454.8,59.2,177.4,1
145,-1,743.3,319.2,146,503.4,0.998
124,-1,1005.3,348,186.3,474.5,1
124,-1,1514.5,419.1,112.3,268.4,1
124,-1,1631.7,402.8,123.7,292.4,1
124,-1,380,294.7,273.4,612.7,1
124,-1,1795.1,449.3,65,190.2,1
124,-1,1161,462.6,60.3,189.8,0.49
214,-1,1164,461.5,89.6,189,1
214,-1,368.3,297.9,272.5,570.9,1
214,-1,1364.2,388,135.7,327.8,1
214,-1,1826.1,428.8,76.6,212.9,1
214,-1,1645.7,400.7,108.2,278.2,0.999
214,-1,1557,406.1,135.4,268.5,0.997
214,-1,1521.3,443.1,72.9,210.3,0.195
106,-1,1095,356.8,161.8,418.5,1
106,-1,1748.5,521.8,110.9,221.4,1
106,-1,1543.2,407.5,130.8,307.9,1
106,-1,1433,405.7,126.2,296.7,1
106,-1,14.5,242.5,247,749.9,1
22,-1,1709.6,524.9,111.2,210.9,1
22,-1,1210.3,347.8,188.5,480.1,1
22,-1,1038.4,363.1,164.9,429.6,1
22,-1,1576.2,460.3,117.6,242.8,1
22,-1,1483.5,384,114.7,319.3,1
22,-1,1874.4,416,46.6,219.3,0.829
9,-1,1710.3,525,102.5,197.8,1
9,-1,1053.3,337.4,224.3,506.5,1
9,-1,1429.7,374.5,117.5,341.7,1
9,-1,1225.5,320.4,176.5,463.9,1
9,-1,1550.2,424.5,97.5,282,1
9,-1,1845.2,418.6,75.8,216.8,1
9,-1,925.6,344.5,163.4,483.2,0.999
199,-1,1259.8,380.4,128.6,358.1,1
199,-1,1,139,348.2,942,1
199,-1,1445.6,448.4,67,199.8,1
199,-1,1670,403.9,143.1,281.6,1
199,-1,1765.9,404,110,258.5,0.052
257,-1,1579.9,409.4,93.7,277,1
257,-1,649.3,274.8,227.5,606.9,1
257,-1,1351.8,428.9,96.8,243.5,1
257,-1,1655.5,446.9,67.5,197.7,0.997
257,-1,1306.6,445.3,77.3,215.6,0.971
257,-1,1841.1,380.9,79.9,286.1,0.946
220,-1,1200.3,457.6,76.7,193.6,1
220,-1,1398.4,388.9,116,324.9,1
220,-1,422.3,303.9,234.1,555.8,1
220,-1,1837.9,433.1,74.4,208.7,1
220,-1,1592.5,408.8,130.8,268.1,1
220,-1,1533.7,411.5,98.4,263.8,0.975
220,-1,1806.5,423.2,64.3,200.2,0.123
220,-1,5.4,300.9,166.7,691.8,0.106
71,-1,1678.3,529.2,92.6,206.6,1
71,-1,1448.5,378.9,147.2,369.3,1
71,-1,1271.2,397.4,141.7,328.7,1
71,-1,1149.8,390.9,140.8,343.8,1
71,-1,1610.5,405.7,111,286.4,0.999
71,-1,1713.2,397.4,98.2,266.6,0.999
123,-1,1006.6,349.1,192.7,463.7,1
123,-1,1624.6,408.3,124.6,289.5,1
123,-1,370.5,293.6,259,613.7,1
123,-1,1511.8,416.5,114,268.9,1
123,-1,1792.3,449.5,65.5,191.8,1
123,-1,1857.9,366,63.1,369,0.193
102,-1,1098.4,367.9,162.3,403.5,1
102,-1,1719.8,519.7,106.5,218.7,1
102,-1,1521.7,398.5,133.1,317.3,1
102,-1,1422.4,406.9,129.8,307.5,1
102,-1,4.2,223.8,171.1,757.6,0.906
102,-1,1754.4,386.9,127.1,336.4,0.058
224,-1,1214.1,459.6,86.5,193.3,1
224,-1,462.4,319.5,202.4,531.7,1
224,-1,1419.3,386.2,109.3,317.1,1
224,-1,1798.5,423,81.7,214,1
224,-1,1572.5,414.2,112,261.1,1
224,-1,1,221.5,258.9,797.7,0.998
224,-1,1505.6,410.8,87.4,268.2,0.784
1,-1,1680,522.7,87.9,197.6,1
1,-1,1395,367.7,132.6,358.2,1
1,-1,1167.3,312.9,183.4,486.8,1
1,-1,979,335.6,188.6,522.6,1
1,-1,1544.6,415.6,91,293.8,1
1,-1,1828.6,423.1,90.7,213.3,1
1,-1,820.8,359.3,199.9,480.4,0.999
47,-1,1586.2,491.9,116.8,214.7,1
47,-1,1400,363.1,172.1,415.3,1
