1,-1,203.17,791.3,90.896,274.69,3.0691,-1,-1,-1
1,-1,809.68,589.13,90.896,274.69,2.5483,-1,-1,-1
1,-1,283.84,125.45,55.569,168.71,2.2957,-1,-1,-1
1,-1,258.23,824.12,84.742,256.23,2.2783,-1,-1,-1
1,-1,782.15,148.78,51.78,157.34,2.2293,-1,-1,-1
1,-1,1665.5,10.849,48.246,146.74,2.0623,-1,-1,-1
1,-1,1771.4,207.14,59.629,180.89,1.8294,-1,-1,-1
1,-1,389.02,195.01,59.629,180.89,1.7804,-1,-1,-1
1,-1,961,721,79,239,1.6762,-1,-1,-1
1,-1,1728.2,460.65,68.644,207.93,1.5794,-1,-1,-1
1,-1,461.78,122.26,59.629,180.89,1.5004,-1,-1,-1
1,-1,1722.9,304.14,59.629,180.89,1.0881,-1,-1,-1
1,-1,454.91,1,51.78,157.34,0.68534,-1,-1,-1
1,-1,351.72,159.39,55.569,168.71,0.64176,-1,-1,-1
1,-1,169.95,325.9,63.98,193.94,0.5465,-1,-1,-1
1,-1,1488.2,-8.8492,48.246,146.74,0.52539,-1,-1,-1
1,-1,1777.5,642.93,73.643,222.93,0.3834,-1,-1,-1
1,-1,762.35,120.43,73.643,222.93,0.21137,-1,-1,-1
1,-1,364.77,49.503,120.26,362.77,0.20261,-1,-1,-1
1,-1,1241,33,39,119,-0.068545,-1,-1,-1
1,-1,1710.3,295.07,90.896,274.69,-0.12863,-1,-1,-1
1,-1,739.92,22.112,104.56,315.68,-0.17242,-1,-1,-1
1,-1,159.39,770.33,112.14,338.41,-0.19829,-1,-1,-1
1,-1,1046,732.5,73.643,222.93,-0.20957,-1,-1,-1
1,-1,585,73,39,119,-0.23072,-1,-1,-1
1,-1,1439,690.44,97.492,294.47,-0.23875,-1,-1,-1
1,-1,1409,513,159,479,-0.26459,-1,-1,-1
1,-1,521.43,102.82,55.569,168.71,-0.29962,-1,-1,-1
1,-1,215.96,125.45,55.569,168.71,-0.31979,-1,-1,-1
1,-1,464.01,69.594,84.742,256.23,-0.34823,-1,-1,-1
1,-1,275.37,69.594,84.742,256.23,-0.36074,-1,-1,-1
1,-1,219.26,752.8,120.26,362.77,-0.37279,-1,-1,-1
1,-1,1783.5,849.8,59.629,180.89,-0.38252,-1,-1,-1
1,-1,209,97,79,239,-0.38286,-1,-1,-1
1,-1,1630.1,566.9,41.871,127.61,-0.39594,-1,-1,-1
1,-1,1607.5,1,55.569,168.71,-0.43046,-1,-1,-1
1,-1,689.79,195.94,63.98,193.94,-0.43386,-1,-1,-1
1,-1,1561,627.8,68.644,207.93,-0.43497,-1,-1,-1
1,-1,1508.1,295.07,182.79,550.38,-0.44582,-1,-1,-1
1,-1,41,281,39,119,-0.48305,-1,-1,-1
1,-1,1436.6,592.14,210.12,632.36,-0.49619,-1,-1,-1
2,-1,203.17,791.3,90.896,274.69,3.2436,-1,-1,-1
2,-1,809.68,589.13,90.896,274.69,2.4173,-1,-1,-1
2,-1,258.31,828.06,90.896,274.69,2.3229,-1,-1,-1
2,-1,781.65,148.08,55.569,168.71,2.2006,-1,-1,-1
2,-1,283.84,125.45,55.569,168.71,2.044,-1,-1,-1
2,-1,1665.5,10.849,48.246,146.74,1.7257,-1,-1,-1
2,-1,390.88,195.94,63.98,193.94,1.7207,-1,-1,-1
2,-1,961.31,721.23,84.742,256.23,1.6861,-1,-1,-1
2,-1,461.78,122.26,59.629,180.89,1.6771,-1,-1,-1
2,-1,1728.2,460.65,68.644,207.93,1.5695,-1,-1,-1
2,-1,1765.9,204.65,55.569,168.71,1.5379,-1,-1,-1
2,-1,1716.5,299.91,63.98,193.94,1.3368,-1,-1,-1
2,-1,169.95,325.9,63.98,193.94,0.78219,-1,-1,-1
2,-1,454.91,1,51.78,157.34,0.60291,-1,-1,-1
2,-1,1489.7,1,44.948,136.84,0.37873,-1,-1,-1
2,-1,396.98,23.627,55.569,168.71,0.29149,-1,-1,-1
2,-1,351.72,159.39,55.569,168.71,0.18023,-1,-1,-1
2,-1,363.04,46.255,112.14,338.41,0.1201,-1,-1,-1
2,-1,752.8,85.88,59.629,180.89,0.11275,-1,-1,-1
2,-1,464.01,69.594,84.742,256.23,0.11107,-1,-1,-1
2,-1,1710.3,295.07,90.896,274.69,0.10664,-1,-1,-1
2,-1,1783.9,641.73,68.644,207.93,0.061861,-1,-1,-1
2,-1,215.96,125.45,55.569,168.71,0.034332,-1,-1,-1
2,-1,755.53,69.594,84.742,256.23,-0.042167,-1,-1,-1
2,-1,1241,33,39,119,-0.079741,-1,-1,-1
2,-1,585,73,39,119,-0.085585,-1,-1,-1
2,-1,159.39,770.33,112.14,338.41,-0.10825,-1,-1,-1
2,-1,1053.7,741.77,63.98,193.94,-0.11336,-1,-1,-1
2,-1,273,65,79,239,-0.18901,-1,-1,-1
2,-1,1439,690.44,97.492,294.47,-0.20228,-1,-1,-1
2,-1,1271.5,178.28,48.246,146.74,-0.27871,-1,-1,-1
2,-1,1409,513,159,479,-0.3166,-1,-1,-1
2,-1,209,97,79,239,-0.3749,-1,-1,-1
2,-1,1561,627.8,68.644,207.93,-0.39738,-1,-1,-1
2,-1,1679.4,338.79,51.78,157.34,-0.42357,-1,-1,-1
2,-1,522.41,98.006,59.629,180.89,-0.43922,-1,-1,-1
2,-1,689.79,195.94,63.98,193.94,-0.44907,-1,-1,-1
2,-1,1508.1,295.07,182.79,550.38,-0.45513,-1,-1,-1
2,-1,1449.2,589.31,225.27,677.82,-0.46392,-1,-1,-1
2,-1,193,641,159,479,-0.47005,-1,-1,-1
2,-1,122.26,389.02,59.629,180.89,-0.4987,-1,-1,-1
3,-1,203.17,791.3,90.896,274.69,2.6988,-1,-1,-1
3,-1,809.68,589.13,90.896,274.69,2.4613,-1,-1,-1
3,-1,390.88,195.94,63.98,193.94,1.9951,-1,-1,-1
3,-1,258.31,828.06,90.896,274.69,1.9774,-1,-1,-1
3,-1,782.15,148.78,51.78,157.34,1.8504,-1,-1,-1
3,-1,1665.5,10.849,48.246,146.74,1.8484,-1,-1,-1
3,-1,283.84,125.45,55.569,168.71,1.7382,-1,-1,-1
3,-1,461.78,122.26,59.629,180.89,1.7035,-1,-1,-1
3,-1,961.31,721.23,84.742,256.23,1.6133,-1,-1,-1
3,-1,1729.5,455.86,63.98,193.94,1.4993,-1,-1,-1
3,-1,1771.4,207.14,59.629,180.89,1.4099,-1,-1,-1
3,-1,1716.5,299.91,63.98,193.94,1.2338,-1,-1,-1
3,-1,169.95,325.9,63.98,193.94,0.69456,-1,-1,-1
3,-1,1488.2,-8.8492,48.246,146.74,0.6592,-1,-1,-1
3,-1,752.8,85.88,59.629,180.89,0.41121,-1,-1,-1
3,-1,1795.5,655.48,51.78,157.34,0.40754,-1,-1,-1
3,-1,454.91,1,51.78,157.34,0.28195,-1,-1,-1
3,-1,351.72,159.39,55.569,168.71,0.27321,-1,-1,-1
3,-1,363.04,68.882,112.14,338.41,0.22538,-1,-1,-1
3,-1,215.96,125.45,55.569,168.71,0.16725,-1,-1,-1
3,-1,777.28,135.36,73.643,222.93,0.02251,-1,-1,-1
3,-1,1710.3,295.07,90.896,274.69,-0.007741,-1,-1,-1
3,-1,273,65,79,239,-0.033262,-1,-1,-1
3,-1,585,73,39,119,-0.085294,-1,-1,-1
3,-1,159.39,770.33,112.14,338.41,-0.090899,-1,-1,-1
3,-1,1047.1,738.38,84.742,256.23,-0.15523,-1,-1,-1
3,-1,1777.5,642.93,73.643,222.93,-0.23581,-1,-1,-1
3,-1,478.71,90.571,73.643,222.93,-0.24232,-1,-1,-1
3,-1,1241,33,39,119,-0.28761,-1,-1,-1
3,-1,1409,513,159,479,-0.28993,-1,-1,-1
3,-1,1783.5,849.8,59.629,180.89,-0.35013,-1,-1,-1
3,-1,434.36,20.698,97.492,294.47,-0.35685,-1,-1,-1
3,-1,209,97,79,239,-0.38846,-1,-1,-1
3,-1,1508.1,295.07,182.79,550.38,-0.43619,-1,-1,-1
3,-1,749.54,40.397,97.492,294.47,-0.44277,-1,-1,-1
3,-1,699.41,203.17,44.948,136.84,-0.4483,-1,-1,-1
3,-1,1278.4,175.6,44.948,136.84,-0.45737,-1,-1,-1
3,-1,1436.6,592.14,210.12,632.36,-0.4646,-1,-1,-1
3,-1,1143.2,140.29,138.29,416.86,-0.48304,-1,-1,-1
3,-1,1605.5,85.449,210.12,632.36,-0.48754,-1,-1,-1
4,-1,203.17,791.3,90.896,274.69,3.1024,-1,-1,-1
4,-1,809.68,589.13,90.896,274.69,2.0591,-1,-1,-1
4,-1,782.15,148.78,51.78,157.34,2.0056,-1,-1,-1
4,-1,1771.4,207.14,59.629,180.89,2.005,-1,-1,-1
4,-1,283.84,125.45,55.569,168.71,1.9687,-1,-1,-1
4,-1,390.88,195.94,63.98,193.94,1.9069,-1,-1,-1
4,-1,1728.2,460.65,68.644,207.93,1.8988,-1,-1,-1
4,-1,258.31,828.06,90.896,274.69,1.7038,-1,-1,-1
4,-1,461.78,122.26,59.629,180.89,1.5799,-1,-1,-1
4,-1,1665.5,10.849,48.246,146.74,1.5441,-1,-1,-1
4,-1,961.31,721.23,84.742,256.23,1.5283,-1,-1,-1
4,-1,169.95,312.9,63.98,193.94,1.1301,-1,-1,-1
4,-1,1710.7,304.14,59.629,180.89,0.89597,-1,-1,-1
4,-1,759.02,80.196,55.569,168.71,0.58736,-1,-1,-1
4,-1,1492.9,1,41.871,127.61,0.45863,-1,-1,-1
4,-1,755.53,69.594,84.742,256.23,0.32173,-1,-1,-1
4,-1,159.39,770.33,112.14,338.41,0.25989,-1,-1,-1
4,-1,396.98,23.627,55.569,168.71,0.22137,-1,-1,-1
4,-1,464.01,69.594,84.742,256.23,0.14268,-1,-1,-1
4,-1,454.91,1,51.78,157.34,0.12917,-1,-1,-1
4,-1,273,65,79,239,0.0062263,-1,-1,-1
4,-1,364.77,49.503,120.26,362.77,0.0024312,-1,-1,-1
4,-1,1698.7,292.52,84.742,256.23,-0.087059,-1,-1,-1
4,-1,1241,33,39,119,-0.12098,-1,-1,-1
4,-1,215.96,125.45,55.569,168.71,-0.12495,-1,-1,-1
4,-1,1409,513,159,479,-0.14018,-1,-1,-1
4,-1,1793.5,867.73,48.246,146.74,-0.22882,-1,-1,-1
4,-1,1795.5,655.48,51.78,157.34,-0.27313,-1,-1,-1
4,-1,689.79,195.94,63.98,193.94,-0.2816,-1,-1,-1
4,-1,1605.5,1,51.78,157.34,-0.29772,-1,-1,-1
4,-1,1047.1,738.38,84.742,256.23,-0.3117,-1,-1,-1
4,-1,1583.4,598.14,73.643,222.93,-0.32904,-1,-1,-1
4,-1,1278.4,184.79,44.948,136.84,-0.413,-1,-1,-1
