1,-1,1407.6,364.77,120.26,362.77,2.2743,-1,-1,-1
1,-1,956.72,295.07,182.79,550.38,2.1532,-1,-1,-1
1,-1,833,353,159,479,1.9163,-1,-1,-1
1,-1,1544.9,423.72,90.896,274.69,1.5666,-1,-1,-1
1,-1,1165.4,299.57,148.29,446.86,1.5108,-1,-1,-1
1,-1,1686.5,534.53,59.629,180.89,1.3325,-1,-1,-1
1,-1,1825,401,79,239,0.63148,-1,-1,-1
1,-1,815.59,272.53,225.27,677.82,0.39229,-1,-1,-1
1,-1,1675.4,434.36,97.492,294.47,0.32245,-1,-1,-1
1,-1,1633,257,159,479,0.10993,-1,-1,-1
1,-1,1310,402.13,104.56,315.68,0.01097,-1,-1,-1
1,-1,1141.1,254.35,210.12,632.36,-0.15985,-1,-1,-1
1,-1,120.43,523.5,73.643,222.93,-0.19789,-1,-1,-1
1,-1,936.71,260.92,258.92,778.76,-0.32641,-1,-1,-1
1,-1,1534.5,338.9,128.96,388.88,-0.41293,-1,-1,-1
1,-1,17,545,39,119,-0.48214,-1,-1,-1
2,-1,995.61,343.97,170.48,513.45,2.5689,-1,-1,-1
2,-1,1403.9,363.04,112.14,338.41,2.2122,-1,-1,-1
2,-1,1153,289,159,479,1.8333,-1,-1,-1
2,-1,833,353,159,479,1.6752,-1,-1,-1
2,-1,1544.9,423.72,90.896,274.69,1.6142,-1,-1,-1
2,-1,1690.5,533.84,63.98,193.94,1.1609,-1,-1,-1
2,-1,1825,401,79,239,0.5085,-1,-1,-1
2,-1,1288.8,465.47,104.56,315.68,0.50225,-1,-1,-1
2,-1,1675.4,434.36,97.492,294.47,0.43213,-1,-1,-1
2,-1,1643.1,299.57,148.29,446.86,0.18324,-1,-1,-1
2,-1,1255,359.28,148.29,446.86,0.026958,-1,-1,-1
2,-1,922.56,243.51,241.51,726.54,-0.11813,-1,-1,-1
2,-1,1534.5,338.9,128.96,388.88,-0.26525,-1,-1,-1
2,-1,104.97,546.83,63.98,193.94,-0.4392,-1,-1,-1
3,-1,993.48,295.07,182.79,550.38,2.6904,-1,-1,-1
3,-1,1407.6,364.77,120.26,362.77,2.5331,-1,-1,-1
3,-1,1165.4,329.43,148.29,446.86,2.0246,-1,-1,-1
3,-1,1544.9,423.72,90.896,274.69,1.5563,-1,-1,-1
3,-1,846.44,331.83,182.79,550.38,1.1844,-1,-1,-1
3,-1,1700.3,516.37,68.644,207.93,1.0012,-1,-1,-1
3,-1,1288.8,465.47,104.56,315.68,0.48465,-1,-1,-1
3,-1,1820.5,405.34,90.896,274.69,0.47287,-1,-1,-1
3,-1,1675.4,434.36,97.492,294.47,0.198,-1,-1,-1
3,-1,1643.1,299.57,148.29,446.86,0.019742,-1,-1,-1
3,-1,1255,359.28,148.29,446.86,-0.29536,-1,-1,-1
3,-1,1534.5,338.9,128.96,388.88,-0.29955,-1,-1,-1
3,-1,936.71,208.94,258.92,778.76,-0.40114,-1,-1,-1
3,-1,112.43,530.29,68.644,207.93,-0.40976,-1,-1,-1
3,-1,1471.3,148.03,182.79,550.38,-0.45098,-1,-1,-1
3,-1,577,409,39,119,-0.49093,-1,-1,-1
4,-1,995.61,343.97,170.48,513.45,2.3616,-1,-1,-1
4,-1,1407.6,364.77,120.26,362.77,2.2328,-1,-1,-1
4,-1,1544.9,423.72,90.896,274.69,1.8916,-1,-1,-1
4,-1,1167.1,309.67,170.48,513.45,1.8691,-1,-1,-1
4,-1,858.42,343.97,170.48,513.45,1.2579,-1,-1,-1
4,-1,1710.7,546.66,59.629,180.89,0.79407,-1,-1,-1
4,-1,1839.6,418.86,68.644,207.93,0.42369,-1,-1,-1
4,-1,1324.3,423.72,90.896,274.69,0.38935,-1,-1,-1
4,-1,1643.1,299.57,148.29,446.86,0.014189,-1,-1,-1
4,-1,1288.8,465.47,104.56,315.68,-0.09141,-1,-1,-1
4,-1,120.43,523.5,73.643,222.93,-0.38645,-1,-1,-1
4,-1,1471.3,148.03,182.79,550.38,-0.44406,-1,-1,-1
4,-1,922.56,243.51,241.51,726.54,-0.492,-1,-1,-1
5,-1,995.61,343.97,170.48,513.45,2.4425,-1,-1,-1
5,-1,1407.6,364.77,120.26,362.77,2.1573,-1,-1,-1
5,-1,1537.5,414.66,97.492,294.47,2.0813,-1,-1,-1
5,-1,1167.1,309.67,170.48,513.45,1.6285,-1,-1,-1
5,-1,883.2,295.07,182.79,550.38,1.4327,-1,-1,-1
5,-1,1839.6,418.86,68.644,207.93,0.30332,-1,-1,-1
5,-1,1324.3,423.72,90.896,274.69,0.068819,-1,-1,-1
5,-1,1710.7,546.66,59.629,180.89,0.014941,-1,-1,-1
5,-1,1690.1,464.01,41.871,127.61,-0.072373,-1,-1,-1
5,-1,1300.6,390.88,128.96,388.88,-0.12734,-1,-1,-1
5,-1,1643.1,299.57,148.29,446.86,-0.13706,-1,-1,-1
5,-1,120.43,523.5,73.643,222.93,-0.16,-1,-1,-1
5,-1,1471.3,148.03,182.79,550.38,-0.42059,-1,-1,-1
5,-1,1067,295.07,182.79,550.38,-0.48188,-1,-1,-1
5,-1,570.75,405.34,44.948,136.84,-0.49871,-1,-1,-1
6,-1,1029.9,343.97,170.48,513.45,2.3769,-1,-1,-1
6,-1,1544.9,423.72,90.896,274.69,2.1425,-1,-1,-1
6,-1,1426.5,385.67,112.14,338.41,1.9968,-1,-1,-1
6,-1,1201.4,275.37,170.48,513.45,1.671,-1,-1,-1
6,-1,892.72,309.67,170.48,513.45,1.3321,-1,-1,-1
6,-1,1716.5,533.84,63.98,193.94,0.87686,-1,-1,-1
6,-1,1837.2,419,73.643,222.93,0.70314,-1,-1,-1
