1,-1,1151,297,202.9,491,1
1,-1,1549,408,84.3,303.4,1
1,-1,1401,373,127.3,367.2,1
1,-1,974,339,188.3,504.6,1
1,-1,810,351,196.8,486.2,1
1,-1,1826,423,91.2,214.8,1
1,-1,1684,530,82.3,196.7,1
1,-1,1313,435,89.8,277,0.999
2,-1,1176,319,193.5,485.5,1
2,-1,1411,368,125.4,349.6,1
2,-1,1686,520,87.5,200.6,1
2,-1,835,360,184.1,485.2,1
2,-1,991,330,193.4,508,1
2,-1,1826,413,95.8,219.4,1
2,-1,1535,427,97.4,278.1,0.999
2,-1,1320,427,102.9,279.4,0.999
3,-1,1326,414,98.2,295.8,1
3,-1,1176,307,194.8,508.4,1
3,-1,1830,424,90.7,215.3,1
3,-1,1418,380,133.9,349,1
3,-1,849,331,165.9,516.2,1
3,-1,980,352,218.4,498.2,1
3,-1,1685,528,83.7,199.1,1
3,-1,1537,412,100,297.3,0.999
4,-1,1005,335,199.2,521.6,1
4,-1,1406,386,147.1,331.3,1
4,-1,853,341,189.9,481.9,1
4,-1,1689,517,91.7,210.3,1
4,-1,1842,418,79.1,220.8,1
4,-1,1188,336,189.4,457.3,1
4,-1,1542,441,96.8,273.4,0.999
4,-1,1333,420,93.9,295.6,0.998
5,-1,863,352,189.1,465.2,1
5,-1,1193,310,165.8,478.3,1
5,-1,1410,379,139.9,360.6,1
5,-1,1031,338,173.7,525.6,1
5,-1,1841,420,93.4,210.7,1
5,-1,1693,527,90.1,196.8,1
5,-1,1542,431,110.1,269.1,0.999
5,-1,1324,417,97.7,308.5,0.997
6,-1,1550,419,85.9,282.2,1
6,-1,874,335,164.9,482.5,1
6,-1,1837,419,92.8,214.2,1
6,-1,1204,328,179.2,470.5,1
6,-1,1016,345,216.3,516,1
6,-1,1706,527,78,197.7,1
6,-1,1426,382,128.4,360.6,0.999
6,-1,1343,435,107.8,277,0.998
6,-1,1689,467,46.4,120.9,0.624
7,-1,1563,436,89,269.5,1
7,-1,1192,314,180.3,483.8,1
7,-1,1030,335,205.4,501.3,1
7,-1,1424,393,131.7,331.3,1
7,-1,1846,423,83.3,211.9,1
7,-1,1337,431,93.4,271.8,1
7,-1,1698,524,88,189,1
7,-1,891,334,171.5,499.4,1
7,-1,1692,472,42.1,116,0.795
8,-1,1553,436,85,280.3,1
8,-1,1714,523,90.4,200.5,1
8,-1,1217,308,173.3,487.4,1
8,-1,1053,334,216.1,495.8,1
8,-1,902,351,165,465.3,1
8,-1,1354,443,88.6,253,1
8,-1,1851,421,76.3,215.9,1
8,-1,1430,386,125.2,341.9,0.999
8,-1,1687,468,50.7,121.2,0.966
9,-1,1060,330,212.7,506,1
9,-1,1423,367,122,347.9,1
9,-1,1844,421,92.1,200.8,1
9,-1,1560,439,96.1,271.6,1
9,-1,925,361,149.9,443.4,1
9,-1,1713,525,98.5,192.7,1
9,-1,1226,305,169,496,1
9,-1,1347,442,106.6,262.7,0.999
9,-1,1688,473,57.1,127.1,0.571
10,-1,1430,394,116.6,310.1,1
10,-1,916,348,155.4,467.1,1
10,-1,1236,321,188,471.6,1
10,-1,1554,436,95.8,285.4,1
10,-1,1076,319,208.5,519.9,1
10,-1,1718,518,90.2,208.7,1
10,-1,1848,434,85.7,203.2,1
10,-1,1686,470,51.3,126.9,0.463
11,-1,1085,325,214.9,522,1
11,-1,1446,378,97.9,318.5,1
11,-1,1239,315,184.3,459,1
11,-1,1554,439,97.2,272.1,1
11,-1,945,359,186.4,456.1,1
11,-1,1860,426,75.4,211,1
11,-1,1725,523,98.2,202.2,1
11,-1,1687,467,51.2,136.9,0.448
12,-1,1103,333,193.9,492.6,1
12,-1,1856,431,75.2,203.7,1
12,-1,1543,435,101,258,1
12,-1,934,350,182.6,449.4,1
12,-1,1251,317,165,468.4,1
12,-1,1431,377,120.2,331.2,1
12,-1,1721,529,100.4,202.4,1
12,-1,1686,467,51.5,139.5,0.454
13,-1,1257,321,177,449.5,1
13,-1,1131,338,169.6,491.5,1
13,-1,1447,385,104.6,314,1
13,-1,951,335,197.9,474.6,1
13,-1,1724,527,94.7,194.7,1
13,-1,1850,426,88.5,203.5,1
13,-1,1545,416,109.5,279.5,0.999
14,-1,1134,318,184.3,480.8,1
14,-1,959,349,178.7,453.4,1
14,-1,1566,423,98.8,277.2,1
14,-1,1455,369,109.5,348.7,1
14,-1,1861,420,76.9,208.3,1
14,-1,1247,314,185.2,450.5,1
14,-1,1730,527,91.2,205.2,1
15,-1,958,357,205.1,444.2,1
15,-1,1567,432,105.7,283.3,1
15,-1,1137,319,188,495.9,1
15,-1,1276,337,173,426.7,1
15,-1,1737,528,88.6,198.7,1
15,-1,1462,364,127.3,350.7,0.999
15,-1,1861,427,81.5,207.4,0.999
15,-1,1682,464,54.9,133.1,0.44
16,-1,1859,423,82,200.7,1
16,-1,1277,326,170.3,438.3,1
16,-1,1728,525,101.6,196.1,1
16,-1,1158,331,179.2,490.3,1
16,-1,1565,440,118.4,267.7,1
16,-1,975,359,174.5,460.2,1
16,-1,1460,388,109.9,313,0.999
16,-1,1684,467,51.5,136.6,0.4
17,-1,1464,384,117.7,311.1,1
17,-1,1160,346,177.8,459.3,1
17,-1,1859,426,83.5,205.1,1
17,-1,1280,321,182.3,447.4,1
17,-1,981,365,156.8,452,1
17,-1,1724,533,98.4,202.1,1
17,-1,1562,458,109.1,265.7,1
17,-1,1685,466,50.6,136.4,0.402
18,-1,1572,440,98.3,282.6,1
18,-1,1730,535,87.7,201.8,1
18,-1,1171,316,222.6,498.8,1
18,-1,1454,372,141,335,1
18,-1,998,355,153.9,437.1,1
18,-1,1863,419,77.7,210.4,0.999
18,-1,1403,400,79.8,315.6,0.907
18,-1,1319,352,157.6,383,0.752
19,-1,1718,532,102.9,195.1,1
19,-1,1009,362,149.3,430.5,1
19,-1,1160,348,226.9,478.8,1
19,-1,1460,376,136,334.4,1
19,-1,1571,446,122.2,258.4,0.999
19,-1,1289,320,195.4,451.3,0.999
19,-1,1863,429,79.2,201.4,0.999
20,-1,1563,455,127.6,269.3,1
20,-1,1198,336,192.9,484.4,1
20,-1,1013,344,168,460.1,1
20,-1,1719,523,110.3,211.1,1
20,-1,1463,390,127.3,322,1
20,-1,1398,422,99.9,271.7,0.999
20,-1,1866,423,80.4,208.6,0.998
20,-1,1307,327,169.3,430.9,0.997
21,-1,1031,354,176.4,449.5,1
21,-1,1718,526,100.1,205.8,1
21,-1,1287,320,184.4,438.9,1
21,-1,1208,326,170.9,493,1
21,-1,1580,470,104.6,242.1,0.999
21,-1,1476,401,99.5,290,0.999
21,-1,1871,423,77.7,205.4,0.997
22,-1,1032,370,159.1,425.2,1
22,-1,1298,323,165.8,427.6,1
22,-1,1211,356,179.5,452.8,1
22,-1,1711,528,105.1,202.3,1
