1,-1,1195.3,120.43,297.57,894.71,2.7783,-1,-1,-1
1,-1,601.19,309.67,84.742,256.23,2.39,-1,-1,-1
1,-1,1047.1,292.52,84.742,256.23,1.8991,-1,-1,-1
1,-1,721.23,206.78,170.48,513.45,1.7527,-1,-1,-1
1,-1,875.57,292.52,84.742,256.23,1.2415,-1,-1,-1
1,-1,926.57,210,148.29,446.86,0.59767,-1,-1,-1
1,-1,553.36,299.57,73.643,222.93,0.55462,-1,-1,-1
1,-1,99.492,257.08,97.492,294.47,-0.025361,-1,-1,-1
1,-1,1613.3,180.14,73.643,222.93,-0.1341,-1,-1,-1
1,-1,676.79,156.95,258.92,778.76,-0.17699,-1,-1,-1
1,-1,532.85,335.87,97.492,294.47,-0.19544,-1,-1,-1
1,-1,1115.6,309.67,84.742,256.23,-0.24688,-1,-1,-1
1,-1,1155,600.63,55.569,168.71,-0.2603,-1,-1,-1
1,-1,331.83,350.2,90.896,274.69,-0.31142,-1,-1,-1
1,-1,645.88,736.39,55.569,168.71,-0.47227,-1,-1,-1
2,-1,618.34,309.67,84.742,256.23,2.8695,-1,-1,-1
2,-1,1195.3,120.43,297.57,894.71,2.5534,-1,-1,-1
2,-1,721.23,206.78,170.48,513.45,1.9756,-1,-1,-1
2,-1,1047.1,292.52,84.742,256.23,1.8934,-1,-1,-1
2,-1,875.57,292.52,84.742,256.23,1.5251,-1,-1,-1
2,-1,558.15,307.43,68.644,207.93,0.76364,-1,-1,-1
2,-1,948.16,223.86,138.29,416.86,0.56989,-1,-1,-1
2,-1,728.54,146.51,241.51,726.54,0.20807,-1,-1,-1
2,-1,1783.5,546.66,59.629,180.89,-0.19023,-1,-1,-1
2,-1,1137,321,79,239,-0.19402,-1,-1,-1
2,-1,91.51,227.27,112.14,338.41,-0.34138,-1,-1,-1
2,-1,1107.1,584.04,41.871,127.61,-0.41573,-1,-1,-1
2,-1,344.36,299.57,73.643,222.93,-0.4987,-1,-1,-1
3,-1,618.34,309.67,84.742,256.23,3.0464,-1,-1,-1
3,-1,1226.7,112.43,277.58,834.73,2.3103,-1,-1,-1
3,-1,1064.2,292.52,84.742,256.23,1.8766,-1,-1,-1
3,-1,736.17,184.79,182.79,550.38,1.8299,-1,-1,-1
3,-1,881,305,79,239,0.78014,-1,-1,-1
3,-1,572.83,312.9,63.98,193.94,0.64335,-1,-1,-1
3,-1,956.43,210,148.29,446.86,0.53616,-1,-1,-1
3,-1,1132.8,309.67,84.742,256.23,-0.1163,-1,-1,-1
3,-1,1862.5,572.25,48.246,146.74,-0.25854,-1,-1,-1
3,-1,896.71,553.36,73.643,222.93,-0.33892,-1,-1,-1
3,-1,1692.5,267.77,29.314,89.943,-0.3408,-1,-1,-1
