1,-1,287,189,27.5,74.9,1
1,-1,152,163,51,138.3,1
1,-1,212,162,45.4,137.7,1
1,-1,513,33,167.7,412.9,0.987
2,-1,200,164,48.5,134.3,1
2,-1,289,193,28.1,76.1,1
2,-1,479,29,189,422.2,0.999
2,-1,147,166,54.2,130.1,0.999
3,-1,150,169,52.5,128.8,1
3,-1,469,34,185.6,416.7,1
3,-1,276,192,25.8,68.2,1
3,-1,195,165,47.3,131,0.999
3,-1,284,190,32.4,77.7,0.983
4,-1,462,37,163.7,413.9,1
4,-1,199,160,44.1,134.4,1
4,-1,141,166,51.8,129.3,1
4,-1,278,187,27.6,78.6,1
5,-1,273,191,25.6,71.5,1
5,-1,445,47,181.1,405,1
5,-1,138,157,53.7,141.9,1
5,-1,192,160,44.6,136,0.999
5,-1,260,187,24.2,71.9,0.992
6,-1,182,157,44.4,132.4,1
6,-1,133,168,44.4,121.2,1
6,-1,433,48,168.3,387,1
6,-1,261,190,28,66.3,1
7,-1,183,154,47,136.7,1
7,-1,432,54,164.9,364.9,1
7,-1,127,156,56.7,131.6,1
7,-1,259,184,24,71.4,1
8,-1,177,158,46,128.7,1
8,-1,129,167,42.9,121.6,1
8,-1,252,182,25.3,72.2,1
8,-1,423,46,145,363.7,1
9,-1,247,183,25.6,72.1,1
9,-1,124,157,49.8,132,1
9,-1,399,35,141,382.9,1
9,-1,174,151,47,131.8,0.999
10,-1,386,40,133.8,376.4,1
10,-1,168,155,45.6,127.5,1
10,-1,122,155,50.3,133.7,1
10,-1,234,179,25.9,73.7,0.999
10,-1,508,-10,173.4,504.9,0.885
11,-1,373,46,137.3,367.4,1
11,-1,231,182,24.8,71.4,1
11,-1,108,161,45.5,121.2,0.999
11,-1,165,153,44,134.5,0.999
11,-1,483,-21,190.1,486.5,0.995
12,-1,360,42,138.3,358.5,1
12,-1,233,179,24.6,72.2,1
12,-1,162,151,44.9,133,1
12,-1,109,149,49.4,133.3,1
12,-1,453,-26,218.5,536.4,0.998
13,-1,337,49,147.1,338.2,1
13,-1,159,153,43,127.8,1
13,-1,110,154,47.6,121.5,1
13,-1,225,174,30.4,78.8,0.999
13,-1,426,-3,245.9,510.5,0.997
14,-1,337,52,138.5,339,1
14,-1,105,152,48.8,126.9,1
14,-1,157,156,46.4,120.4,1
14,-1,226,176,27.8,76.7,1
14,-1,405,-17,223.4,531.1,0.998
15,-1,96,146,53.4,134.9,1
15,-1,320,51,138.3,336.9,1
15,-1,219,177,28.2,76.5,1
15,-1,359,-18,211.6,516.9,0.999
15,-1,152,150,45.3,129.5,0.999
16,-1,150,149,48.1,125.3,1
16,-1,101,152,44.5,126.4,1
16,-1,215,179,25.9,70.2,1
16,-1,326,-30,212.8,536.8,0.999
