57,-1,1221.4,30.7,61.8,119.6,1
57,-1,687,206.1,79.6,113.5,1
57,-1,1480.8,4.7,60.4,144.5,1
57,-1,801.3,143.7,62.8,175,1
57,-1,377.4,253.1,65.8,198.8,1
57,-1,1646.6,1,55.3,129.1,1
57,-1,1650.4,245.1,79.6,201.3,1
57,-1,288.5,123.8,52.6,173.1,1
57,-1,1718.1,452.8,82.9,214.2,1
57,-1,873.9,2.7,50.3,100.9,1
57,-1,558.9,112.6,51.2,175.1,1
57,-1,1576.1,588.7,92.1,234.5,1
57,-1,217.1,275.2,64.1,190.9,1
57,-1,216.5,135,51.1,160.3,1
57,-1,358.2,109,53.5,176.6,1
57,-1,754,80,44.1,155.5,1
57,-1,157.4,253.2,60.5,209.5,1
57,-1,460.6,117.5,51.3,158.2,1
57,-1,1849.1,263.2,68.6,177.3,1
57,-1,1050.3,833.8,127.4,247.2,0.999
57,-1,426.7,61.9,44.7,169,0.999
57,-1,696.8,569,85.3,256.4,0.999
57,-1,1132.4,844.4,91.4,236.6,0.244
57,-1,1004.2,926.9,70.8,154.1,0.085
16,-1,1221.4,30.5,62.6,119.9,1
16,-1,687.3,206,78.1,113.9,1
16,-1,1488.9,2.6,58.2,142.2,1
16,-1,780.2,143.8,66.4,174.5,1
16,-1,387.2,208.5,62.1,192.6,1
16,-1,1677.8,287.3,80,206,1
16,-1,1717.1,457,82.3,210.1,1
16,-1,878.9,1.2,52.6,112,1
16,-1,991.4,1.5,53,105.1,1
16,-1,289.7,124.4,53,171.2,1
16,-1,1660.5,2.6,53.8,160,1
16,-1,176.8,307.4,65.6,191.8,1
16,-1,788.7,597.5,85.1,257.1,1
16,-1,455.6,105.7,69.4,186.5,1
16,-1,525.2,106.2,60.2,177.9,1
16,-1,1778.5,228,68.1,177.2,1
16,-1,1598.4,1,54.1,155.1,1
16,-1,217.6,134.8,59.6,158.2,1
16,-1,1590.5,582.1,69.1,242.2,1
16,-1,359.7,112.5,52.9,170.8,1
