1,-1,858,301,87.3,249.1,1
1,-1,933,223,166.6,444.8,1
1,-1,712,206,163.6,534.4,1
1,-1,600,293,108,281.3,1
1,-1,558,312,63.5,203.7,1
1,-1,1180,130,300.2,854,1
1,-1,1052,287,104.6,278.9,0.999
1,-1,1128,316,78.4,247.3,0.999
2,-1,715,203,180.9,534.2,1
2,-1,1178,123,312.7,876.4,1
2,-1,603,300,109.8,286,1
2,-1,941,219,137.1,453.9,1
2,-1,1056,310,83.7,252.2,1
2,-1,555,314,76.2,194.8,1
2,-1,875,300,87.3,247.9,0.999
2,-1,1122,316,98.6,254.7,0.996
3,-1,614,307,101.6,256.1,1
3,-1,728,202,165.7,514.5,1
3,-1,570,311,67.3,205.5,1
3,-1,1176,133,327.4,852.5,1
3,-1,958,221,130.6,453.1,1
3,-1,1064,299,91.5,265.2,0.999
3,-1,879,300,85.8,237.3,0.999
4,-1,963,208,135.5,450.9,1
4,-1,1172,120,337.1,898.4,1
4,-1,576,310,72.1,200.4,1
4,-1,890,309,90.5,236,1
4,-1,735,200,187.9,532.6,1
4,-1,605,290,119.1,270.5,0.999
4,-1,1055,291,88.4,272.5,0.999
5,-1,961,214,157.5,465.7,1
5,-1,581,307,66.4,196,1
5,-1,900,301,88.2,235.1,1
5,-1,735,191,170.2,517.8,1
5,-1,1194,129,311.6,883,1
5,-1,624,283,108.5,282.1,0.999
5,-1,1080,299,101.8,266.1,0.998
5,-1,1144,308,91.8,269,0.993
6,-1,1202,137,315.2,865.8,1
6,-1,969,207,138.1,455.2,1
6,-1,765,187,176.7,552.9,1
6,-1,588,300,67.9,214.7,1
6,-1,910,304,81.7,240.2,1
6,-1,1063,299,102.8,248.2,0.999
6,-1,627,292,118.8,280.6,0.998
6,-1,713,258,100.6,311.5,0.981
6,-1,1160,315,75.3,237.7,0.446
7,-1,1188,102,328.9,885.3,1
7,-1,985,212,138.5,443,1
7,-1,763,201,176.7,516.3,1
7,-1,590,307,68.3,200.6,1
7,-1,911,302,88.8,231.6,1
7,-1,1100,304,84.8,246.5,1
7,-1,625,300,106.2,262.1,0.999
8,-1,768,191,172.9,543.5,1
8,-1,1184,118,364.2,877.6,1
8,-1,910,294,91.9,246.8,1
8,-1,1101,305,81.4,256.2,1
8,-1,600,305,63.9,192.3,1
8,-1,632,288,107.7,291.1,1
8,-1,991,208,135.8,458.4,1
9,-1,920,304,85.3,230.3,1
9,-1,992,232,123.9,424.1,1
9,-1,634,277,114.6,313.5,1
9,-1,766,199,183.6,538.9,1
9,-1,1203,124,336.7,876.3,1
9,-1,604,304,57.1,193,0.999
9,-1,1104,291,92.5,272.5,0.998
10,-1,1199,112,365.2,882.2,1
10,-1,1005,211,121.7,471.7,1
10,-1,610,307,56.4,186.4,1
10,-1,766,186,198.3,544.9,1
10,-1,635,281,119.4,300.1,1
10,-1,932,304,81.2,233.1,0.999
10,-1,1101,296,95.6,250.4,0.999
10,-1,723,251,83.9,310.2,0.767
11,-1,754,183,199.8,544.1,1
11,-1,1002,208,140.9,447.9,1
11,-1,1179,102,360.9,884.6,1
11,-1,615,302,63,201.6,1
11,-1,636,275,112.3,316.6,1
11,-1,1111,294,84,260.1,1
11,-1,939,303,83.8,233.7,0.998
12,-1,1190,101,351.3,863.9,1
12,-1,1000,216,135.1,444.8,1
12,-1,736,241,106.8,345.2,1
12,-1,763,187,192.5,515.6,1
12,-1,636,277,109.3,309.8,1
12,-1,932,293,83.9,230.9,1
12,-1,1117,295,98,249,0.998
13,-1,782,165,188.9,546.8,1
13,-1,1111,292,96.5,251.3,1
13,-1,629,273,115.5,303.5,1
13,-1,1009,201,135.9,444.7,1
13,-1,1204,88,347.3,898.9,1
13,-1,936,292,84.2,239,0.999
13,-1,726,234,110.7,329.1,0.995
14,-1,1008,211,127.7,450.3,1
14,-1,766,183,208.3,511.2,1
14,-1,1204,106,349.5,865.3,1
14,-1,931,289,88.1,234,1
14,-1,626,272,109.4,301.6,0.999
14,-1,1109,286,96.5,256.6,0.999
15,-1,1001,198,136.3,453.7,1
15,-1,1195,79,360.5,899.9,1
15,-1,628,291,100.8,274.1,1
15,-1,760,178,184.6,527.4,1
15,-1,935,291,82.4,226.7,1
15,-1,1106,285,90.5,252.3,0.999
16,-1,1178,79,387.1,891,1
16,-1,1013,205,127.2,440.9,1
16,-1,617,283,112.6,283.8,1
16,-1,767,181,176.7,510.9,1
16,-1,933,287,81.6,239.7,1
16,-1,1102,272,100.1,280,0.999
16,-1,714,223,100.6,362.1,0.992
17,-1,993,195,171.9,477.3,1
17,-1,1188,118,377.2,855.6,1
17,-1,602,290,68.7,206.7,1
17,-1,625,270,107.3,308.5,1
17,-1,758,184,200.8,509.6,1
17,-1,925,274,86.3,260.2,0.999
17,-1,703,226,108.8,332.9,0.959
18,-1,992,195,149.8,464.6,1
18,-1,1183,99,372.9,899.8,1
18,-1,705,211,112.4,352.7,1
18,-1,770,177,180.4,526,1
18,-1,930,282,90,245.6,1
18,-1,611,269,105.4,302.9,1
18,-1,1107,288,87,247.1,0.999
19,-1,688,214,127,356.5,1
19,-1,602,271,108.5,302.5,1
19,-1,992,201,150.6,454.7,1
19,-1,1191,63,347.4,937.3,1
19,-1,762,197,183.4,500.6,1
19,-1,934,274,89.6,252.7,1
19,-1,1098,277,92.6,262.6,1
20,-1,1165,98,401.3,876.8,1
20,-1,751,200,176.3,508.9,1
20,-1,988,202,149.6,458,1
20,-1,680,201,129.8,362.4,1
20,-1,919,276,84.3,248.7,1
20,-1,1093,268,105.9,277.3,0.999
20,-1,598,264,107.5,295.7,0.999
21,-1,915,279,82.3,241.3,1
21,-1,1180,113,366.9,864,1
21,-1,993,209,140.3,449.4,1
21,-1,770,195,162.7,501.2,1
21,-1,586,262,127.9,322.2,1
21,-1,1098,281,96.5,259.1,1
21,-1,672,197,128.4,371.6,0.999
22,-1,581,252,122.5,317.3,1
22,-1,771,189,163,518.9,1
22,-1,1164,90,392.3,879.5,1
22,-1,990,210,140.7,453.1,1
22,-1,674,189,123.2,382.1,0.999
22,-1,1100,268,95.1,269.1,0.999
22,-1,911,274,88,239.8,0.999
23,-1,1172,81,385.9,895.3,1
