1,-1,938.34,276.69,44.948,136.84,2.5459,-1,-1,-1
1,-1,867.73,266.93,48.246,146.74,1.7033,-1,-1,-1
1,-1,781.01,251.72,68.644,207.93,1.6869,-1,-1,-1
1,-1,1616.7,168.15,277.58,834.73,1.6786,-1,-1,-1
1,-1,177,257,79,239,1.3166,-1,-1,-1
1,-1,1067.2,254.35,51.78,157.34,1.1132,-1,-1,-1
1,-1,1173,276.78,48.246,146.74,1.1125,-1,-1,-1
1,-1,1218.5,266.8,41.871,127.61,0.57064,-1,-1,-1
1,-1,97,281,39,119,0.43096,-1,-1,-1
1,-1,404.82,247.23,48.246,146.74,0.080456,-1,-1,-1
1,-1,752.8,146.51,120.26,362.77,-0.059287,-1,-1,-1
1,-1,80.196,272.53,55.569,168.71,-0.0772,-1,-1,-1
1,-1,497,297,39,119,-0.14161,-1,-1,-1
1,-1,135.36,284.64,73.643,222.93,-0.25691,-1,-1,-1
1,-1,549.75,275.37,41.871,127.61,-0.27469,-1,-1,-1
1,-1,936.71,221.93,63.98,193.94,-0.30535,-1,-1,-1
1,-1,33,281,39,119,-0.40114,-1,-1,-1
2,-1,938.34,276.69,44.948,136.84,1.8262,-1,-1,-1
2,-1,1664.5,208.94,258.92,778.76,1.7525,-1,-1,-1
2,-1,867.73,266.93,48.246,146.74,1.4607,-1,-1,-1
2,-1,781.01,251.72,68.644,207.93,1.3822,-1,-1,-1
2,-1,1173,276.78,48.246,146.74,0.98779,-1,-1,-1
2,-1,1068.1,255.64,59.629,180.89,0.97826,-1,-1,-1
2,-1,1225,273,39,119,0.75183,-1,-1,-1
2,-1,180.14,269.71,73.643,222.93,0.72909,-1,-1,-1
2,-1,33,281,39,119,0.57267,-1,-1,-1
2,-1,728.54,122.26,120.26,362.77,0.011922,-1,-1,-1
2,-1,405.34,249.12,44.948,136.84,0.0050506,-1,-1,-1
2,-1,946.81,231.39,59.629,180.89,-0.25291,-1,-1,-1
2,-1,89.642,276.78,48.246,146.74,-0.33778,-1,-1,-1
2,-1,138.19,258.23,84.742,256.23,-0.37683,-1,-1,-1
2,-1,803.26,233.23,104.56,315.68,-0.49206,-1,-1,-1
3,-1,1664.5,208.94,258.92,778.76,1.7803,-1,-1,-1
3,-1,866.6,264.9,51.78,157.34,1.6178,-1,-1,-1
3,-1,944.16,275.37,41.871,127.61,1.5529,-1,-1,-1
3,-1,781.01,251.72,68.644,207.93,1.2294,-1,-1,-1
3,-1,1172.7,275.46,51.78,157.34,1.093,-1,-1,-1
3,-1,1075.8,249.9,55.569,168.71,1.033,-1,-1,-1
3,-1,177,257,79,239,0.84757,-1,-1,-1
3,-1,404.82,247.23,48.246,146.74,0.5454,-1,-1,-1
3,-1,1227.1,266.8,41.871,127.61,0.51577,-1,-1,-1
3,-1,135.36,284.64,73.643,222.93,-0.17194,-1,-1,-1
3,-1,747.7,136.76,112.14,338.41,-0.24938,-1,-1,-1
3,-1,40.598,289.5,27.284,83.853,-0.46658,-1,-1,-1
3,-1,803.26,233.23,104.56,315.68,-0.48349,-1,-1,-1
4,-1,1650.1,195.01,241.51,726.54,1.4586,-1,-1,-1
4,-1,947.53,276.69,44.948,136.84,1.411,-1,-1,-1
4,-1,877.57,266.93,48.246,146.74,1.4107,-1,-1,-1
4,-1,155.34,258.23,84.742,256.23,1.4024,-1,-1,-1
4,-1,1233,273,39,119,1.0692,-1,-1,-1
4,-1,769,241,79,239,1.0602,-1,-1,-1
4,-1,1183.3,275.46,51.78,157.34,0.78091,-1,-1,-1
4,-1,1077.7,264.9,51.78,157.34,0.72842,-1,-1,-1
4,-1,405.34,249.12,44.948,136.84,0.13721,-1,-1,-1
4,-1,473,249,39,119,-0.055025,-1,-1,-1
4,-1,728.78,104.97,128.96,388.88,-0.076369,-1,-1,-1
4,-1,33,273,39,119,-0.13339,-1,-1,-1
4,-1,113,273,79,239,-0.39706,-1,-1,-1
4,-1,553,281,39,119,-0.40933,-1,-1,-1
4,-1,936.71,221.93,63.98,193.94,-0.46171,-1,-1,-1
5,-1,947.53,276.69,44.948,136.84,1.4795,-1,-1,-1
5,-1,155.34,258.23,84.742,256.23,1.4525,-1,-1,-1
5,-1,1233,273,39,119,1.3773,-1,-1,-1
5,-1,1664.5,208.94,258.92,778.76,1.3048,-1,-1,-1
5,-1,767.08,251.72,68.644,207.93,1.2431,-1,-1,-1
5,-1,877.57,266.93,48.246,146.74,1.2293,-1,-1,-1
5,-1,1177.6,272.53,55.569,168.71,1.1887,-1,-1,-1
5,-1,1077.7,264.9,51.78,157.34,0.90488,-1,-1,-1
5,-1,113,273,79,239,0.13133,-1,-1,-1
5,-1,394.97,247.23,48.246,146.74,0.0044407,-1,-1,-1
5,-1,728.54,122.26,120.26,362.77,-0.035826,-1,-1,-1
5,-1,936.71,234.93,63.98,193.94,-0.26984,-1,-1,-1
5,-1,65.98,247.92,63.98,193.94,-0.2998,-1,-1,-1
6,-1,767.08,251.72,68.644,207.93,1.8223,-1,-1,-1
6,-1,1664.5,208.94,258.92,778.76,1.2856,-1,-1,-1
6,-1,947.53,276.69,44.948,136.84,1.2302,-1,-1,-1
6,-1,1233,273,39,119,1.2279,-1,-1,-1
6,-1,1177.6,272.53,55.569,168.71,1.176,-1,-1,-1
6,-1,1077.7,264.9,51.78,157.34,1.0727,-1,-1,-1
6,-1,877.15,264.9,51.78,157.34,0.89489,-1,-1,-1
6,-1,138.19,258.23,84.742,256.23,0.83579,-1,-1,-1
6,-1,396.15,249.12,44.948,136.84,0.10155,-1,-1,-1
6,-1,749.54,237.38,97.492,294.47,0.074511,-1,-1,-1
6,-1,936.71,221.93,63.98,193.94,-0.20024,-1,-1,-1
6,-1,97,273,79,239,-0.21589,-1,-1,-1
6,-1,61.629,255.64,59.629,180.89,-0.27529,-1,-1,-1
6,-1,803.26,233.23,104.56,315.68,-0.30275,-1,-1,-1
6,-1,25,273,39,119,-0.33732,-1,-1,-1
6,-1,473,249,39,119,-0.38459,-1,-1,-1
6,-1,725.08,114.14,112.14,338.41,-0.39495,-1,-1,-1
6,-1,609.77,232.5,41.871,127.61,-0.40918,-1,-1,-1
7,-1,762.35,254.78,73.643,222.93,2.0644,-1,-1,-1
7,-1,1664.5,208.94,258.92,778.76,1.4601,-1,-1,-1
7,-1,1233,273,39,119,1.3496,-1,-1,-1
7,-1,947.53,276.69,44.948,136.84,1.2992,-1,-1,-1
7,-1,1183.3,275.46,51.78,157.34,1.1708,-1,-1,-1
7,-1,138.19,258.23,84.742,256.23,1.1363,-1,-1,-1
7,-1,1077.7,264.9,51.78,157.34,0.92559,-1,-1,-1
