1,-1,1360.2,414.66,97.492,294.47,1.8999,-1,-1,-1
1,-1,767.08,446.72,68.644,207.93,1.8693,-1,-1,-1
1,-1,883.2,405.34,182.79,550.38,1.6197,-1,-1,-1
1,-1,985.92,394.97,195.98,589.95,0.9008,-1,-1,-1
1,-1,505,449,39,119,0.72572,-1,-1,-1
1,-1,1618.4,368.58,182.79,550.38,0.51521,-1,-1,-1
1,-1,884.73,260.92,258.92,778.76,0.47029,-1,-1,-1
1,-1,1313.4,46.255,225.27,677.82,-0.081204,-1,-1,-1
1,-1,736.17,469.67,44.948,136.84,-0.14842,-1,-1,-1
1,-1,680.59,454.06,48.246,146.74,-0.29203,-1,-1,-1
1,-1,385,465,39,119,-0.44152,-1,-1,-1
1,-1,749.54,375.27,97.492,294.47,-0.48722,-1,-1,-1
2,-1,1361.1,423.72,90.896,274.69,2.0303,-1,-1,-1
2,-1,892.72,412.56,170.48,513.45,1.4947,-1,-1,-1
2,-1,767.08,446.72,68.644,207.93,1.4147,-1,-1,-1
2,-1,505,449,39,119,0.98409,-1,-1,-1
2,-1,985.92,394.97,195.98,589.95,0.943,-1,-1,-1
2,-1,1616.3,355.57,195.98,589.95,0.81779,-1,-1,-1
2,-1,884.73,260.92,258.92,778.76,0.60078,-1,-1,-1
2,-1,738.38,472.58,41.871,127.61,0.024418,-1,-1,-1
2,-1,1313.4,46.255,225.27,677.82,-0.035751,-1,-1,-1
2,-1,680.59,454.06,48.246,146.74,-0.13049,-1,-1,-1
2,-1,597,457,19,59,-0.19238,-1,-1,-1
2,-1,541,457,19,59,-0.2538,-1,-1,-1
2,-1,377.77,460.48,44.948,136.84,-0.34401,-1,-1,-1
2,-1,749.54,375.27,97.492,294.47,-0.34568,-1,-1,-1
2,-1,561,457,19,59,-0.35096,-1,-1,-1
2,-1,579.94,451.29,21.974,67.922,-0.36518,-1,-1,-1
3,-1,883.2,405.34,182.79,550.38,1.8438,-1,-1,-1
3,-1,1361.1,423.72,90.896,274.69,1.8427,-1,-1,-1
3,-1,781.01,446.72,68.644,207.93,1.4718,-1,-1,-1
3,-1,985.92,394.97,195.98,589.95,0.86226,-1,-1,-1
3,-1,884.73,260.92,258.92,778.76,0.63674,-1,-1,-1
3,-1,1647.2,412.56,170.48,513.45,0.42763,-1,-1,-1
3,-1,505,449,39,119,0.29507,-1,-1,-1
3,-1,1314.7,299.57,148.29,446.86,-0.066064,-1,-1,-1
3,-1,736.17,469.67,44.948,136.84,-0.11418,-1,-1,-1
3,-1,1313.4,46.255,225.27,677.82,-0.14695,-1,-1,-1
3,-1,680.59,454.06,48.246,146.74,-0.20037,-1,-1,-1
3,-1,769.23,375.27,97.492,294.47,-0.20957,-1,-1,-1
3,-1,377.77,460.48,44.948,136.84,-0.24761,-1,-1,-1
3,-1,579.94,451.29,21.974,67.922,-0.37438,-1,-1,-1
3,-1,541,457,19,59,-0.4375,-1,-1,-1
