216,-1,382.8,463.7,51.1,115.9,1
216,-1,738.7,437.9,107.2,259.8,1
216,-1,916,442.8,142.5,282,1
216,-1,835.9,473.4,53.6,75.5,1
216,-1,1556.7,370.3,307.6,710.7,1
216,-1,689.5,448.5,39.9,124.9,1
216,-1,1330.7,427.2,247.2,644,1
216,-1,572.5,458,32.7,81.8,1
216,-1,1179.3,447.9,35.3,86.5,1
216,-1,1048.5,436.3,101.7,243.9,1
216,-1,643.9,453.7,33.3,96.6,1
216,-1,539.9,462.1,29.1,74.9,0.993
216,-1,459.4,460.2,25.8,73.9,0.979
216,-1,412.1,471.5,48.5,97.6,0.421
135,-1,916.6,483.9,92.1,110.8,1
135,-1,543.2,440,145.2,314.8,1
135,-1,421.5,435.7,125,312.3,1
135,-1,756,414.4,104.2,315.5,1
135,-1,1090.8,417.1,200.9,635.1,0.999
135,-1,1286.1,300.3,479.9,780.7,0.998
135,-1,696.2,429.5,72.8,285.6,0.996
135,-1,528.8,466.7,24.2,71.6,0.306
84,-1,835.1,472.5,53.5,76.9,1
84,-1,1083.5,400.3,207.8,626.1,1
84,-1,3,438.1,204.6,374.1,1
84,-1,545.3,412.2,142.9,360.6,1
84,-1,224.7,444.5,155.6,362.2,1
84,-1,796.7,476.8,55.6,60.3,1
84,-1,354.7,439.4,122.4,306.3,1
84,-1,469.3,454.1,38.7,105.4,0.999
84,-1,976.2,418.3,129.7,522.8,0.999
84,-1,514.6,460.7,26.7,64.8,0.954
291,-1,835.9,471.9,53.4,78.7,1
291,-1,1244.9,444.4,92.4,275.6,1
291,-1,914.9,482.7,96.5,112.7,1
291,-1,722.3,446.4,44.5,109.3,1
291,-1,1096.1,414.4,104,286.5,1
291,-1,1014.4,433.5,83.4,241.7,1
291,-1,665,456,38.2,104.4,1
291,-1,381.4,462.2,47.8,116.2,1
291,-1,796.8,476,55.6,61.1,1
291,-1,416.8,467,41.5,105.4,1
291,-1,555.8,459.5,29.3,84.2,1
291,-1,629.9,454.2,34.3,101.3,0.997
291,-1,585.9,457.5,33.9,83.1,0.964
291,-1,605.3,456.6,31.6,90,0.915
299,-1,915.7,483.8,93.6,111.5,1
299,-1,835,473.3,53.4,76.5,1
299,-1,723.4,448,44.6,109.1,1
299,-1,663.9,458,39.8,102,1
299,-1,1031.4,430.2,105.3,248.7,1
299,-1,1263.6,436.7,100.9,282.5,1
299,-1,797.4,475.5,54.9,62.3,1
299,-1,382,464.2,46.5,114.5,1
299,-1,416.5,467.5,41.5,106.2,1
299,-1,554.9,460.7,31.2,84.1,1
299,-1,1109.7,417.7,92.5,278.3,0.999
299,-1,630.3,456.5,34.9,98.9,0.996
299,-1,995.6,448.7,32.3,90.1,0.958
299,-1,583.7,457.3,32.9,83.6,0.941
299,-1,1204.9,434.7,73.5,247.2,0.59
42,-1,834.5,473.3,54,77.2,1
42,-1,486.7,453.3,34,112.7,1
42,-1,246.3,411.7,218.1,411.3,1
42,-1,1063.4,407.9,195.9,610.2,1
42,-1,905,425.8,148.4,522.1,1
42,-1,1486.5,437.3,55.3,112.3,1
42,-1,796.7,475.5,55.7,63,1
42,-1,6.1,440.3,147.5,363.7,1
42,-1,658.5,463.4,26.5,73.9,1
42,-1,635.1,460.9,24.2,63.2,0.958
42,-1,558.8,460.7,20.7,58.9,0.947
42,-1,578.6,460,22.4,58.4,0.94
42,-1,607.9,457.5,38,62,0.703
42,-1,537.5,458.5,34.5,63.4,0.53
42,-1,410.8,472,46.5,117.8,0.058
180,-1,1180.4,418.1,161.9,584.1,1
180,-1,1353.4,386.6,262.8,694.4,1
180,-1,637.1,436.4,83.8,266.5,1
180,-1,564.2,455.2,35.7,81.9,1
180,-1,775.5,438.1,97.6,290,1
180,-1,1041,440.2,36.7,108.2,1
180,-1,868.9,435.1,138.5,254.9,0.998
180,-1,1086.1,463.4,39.9,135.9,0.997
180,-1,746.6,446.7,44.8,129.4,0.996
180,-1,1111.4,437.9,40.7,149.9,0.993
180,-1,533.5,459.7,26.7,73,0.952
180,-1,995.5,450,29.8,94.5,0.803
180,-1,1518.9,410.4,193.4,429.5,0.78
180,-1,1065.8,447.4,35.1,120.5,0.132
180,-1,4,501.4,168.5,579.6,0.097
180,-1,473.2,459.9,25.3,67.7,0.086
186,-1,1198.3,425,176.9,574.6,1
186,-1,647,431.5,116.1,275.9,1
186,-1,1365.9,384.9,281.7,696.1,1
186,-1,805.5,438.9,114.7,292.7,1
186,-1,567.4,453.9,35,82.8,1
186,-1,901.4,431.1,116.5,254.5,1
186,-1,1032.7,439.8,41,109.8,1
186,-1,1575.9,414.9,179.2,418.2,0.999
186,-1,461.1,461,28.4,76.5,0.999
186,-1,1087.6,457.5,39.4,141.1,0.998
186,-1,1110.7,438,39.6,150.4,0.994
186,-1,532.4,456.8,28.1,75.6,0.993
186,-1,630.3,461.8,27.8,75,0.852
186,-1,1184.4,455.3,33.5,90.3,0.795
186,-1,738.1,444.8,41.3,135.8,0.067
95,-1,835.8,472.2,54.6,78.5,1
95,-1,597.5,403.1,123.1,343.9,1
95,-1,1072.1,416.7,225.6,587.9,1
95,-1,91.6,437,186.5,361.2,1
95,-1,313,448.5,169.1,348.8,1
95,-1,796.6,476.5,56.3,61.9,1
95,-1,917.5,439.7,60.9,176.9,0.999
95,-1,978.2,420.7,129.8,518.9,0.999
95,-1,562.6,462.5,18.5,54.7,0.898
95,-1,530,464.7,23.1,57,0.682
95,-1,425.1,443.6,119.9,295.2,0.625
156,-1,913.7,483.8,97.2,110.3,1
156,-1,1163.3,406.5,276,674.5,1
156,-1,379.8,462.4,51,116.1,1
156,-1,821.3,406.6,86.8,302.5,1
156,-1,994.6,446,37.6,99.5,1
156,-1,417,384.6,388.3,696.4,0.998
156,-1,1052.7,443,37.9,96.4,0.984
156,-1,1383.8,424,124.7,354.1,0.978
156,-1,413.6,466.5,41.7,106.7,0.946
241,-1,655.6,452.9,39.9,116,1
241,-1,1037.7,438.2,112.5,285.2,1
241,-1,381.9,463.2,49.4,115.1,1
241,-1,713.6,450.1,36.3,96.7,1
241,-1,824.5,429.8,110.9,260.8,1
241,-1,1478.8,404.6,236.4,669.5,1
241,-1,574.6,454.8,38.9,87,1
241,-1,919.2,414.2,135.6,299.4,1
241,-1,415.7,468.2,44.7,103.1,0.999
241,-1,1172.6,444.7,48.3,105.8,0.998
241,-1,544.9,460.3,30.2,78.2,0.994
241,-1,797,477.7,54.2,61.2,0.975
241,-1,461.9,461.3,28.1,66.9,0.655
241,-1,501.3,458.6,21.8,54.6,0.497
241,-1,1110.1,446.8,72.6,233.4,0.22
36,-1,836.4,471.7,52.8,80,1
36,-1,487.8,452.5,36,114.1,1
36,-1,227.5,409.2,193.4,417.1,1
36,-1,1065,389.6,188.9,628,1
36,-1,1473.1,438.3,49,113.2,1
36,-1,899.9,422,146.1,527.4,1
36,-1,411.9,471.4,44.6,105.6,1
36,-1,795.6,475.5,55.5,61.1,1
36,-1,658.8,463.4,26.1,73.6,1
36,-1,1,443.4,144.4,342,0.996
36,-1,633.9,459.7,24.8,64.9,0.962
36,-1,559.9,461.6,19.8,58.1,0.952
36,-1,375.1,464.7,42.6,117.9,0.899
36,-1,585.1,459.3,22.2,58.2,0.881
36,-1,525.7,456.2,35.3,66.9,0.39
172,-1,915.9,487.3,95.4,107.1,1
172,-1,1314.9,391.1,196,689.9,1
172,-1,745.6,440.1,100.5,292.6,1
172,-1,613.7,427.7,78.2,284.2,1
172,-1,1143.6,421.7,158.2,583.8,1
172,-1,837,407.4,86.5,298.5,1
172,-1,1044.9,441.5,41.1,111.3,0.999
172,-1,1083.5,476.6,42.2,121,0.998
172,-1,562.2,454.9,33.7,81.4,0.998
172,-1,992.9,445.9,37.9,99.9,0.997
172,-1,1494.4,417.4,118.9,375.5,0.994
172,-1,1112.7,439.9,40.3,137.7,0.986
172,-1,1,383.3,334.8,697.7,0.966
172,-1,377.1,463.4,44.7,101.4,0.942
172,-1,716,469.6,24.8,71.7,0.927
172,-1,543.6,459.9,25.6,68.3,0.843
172,-1,518.4,467.4,29.2,72.2,0.201
148,-1,499,432.9,99.6,292.3,1
148,-1,630.9,438.2,88,310.1,1
148,-1,378.7,463.9,52.6,113.2,1
148,-1,1138.2,397.9,255.8,676,1
148,-1,687.9,329.1,411.8,751.9,1
148,-1,412.9,468.5,47.1,103.3,0.996
148,-1,471.4,459.7,28.2,75.4,0.908
148,-1,1316.8,438.3,131.4,326.5,0.151
148,-1,1042.7,437.4,154.7,528.1,0.07
134,-1,914.4,487.8,92.2,109.7,1
134,-1,415.7,432.4,121.1,309.7,1
134,-1,546.8,448.9,137.2,313.1,1
134,-1,751.2,411.8,106.9,316.1,1
134,-1,1076.4,402.1,213.6,667.9,0.999
134,-1,1314.9,295.3,497.9,785.7,0.999
134,-1,687.4,431.2,83.5,284.9,0.998
134,-1,526.5,465.3,22.5,70.2,0.507
134,-1,825.4,438,55.2,164.6,0.144
136,-1,915.8,484.3,93.2,110.4,1
136,-1,423.2,436,131.1,310.2,1
136,-1,544.1,440,148.5,316.4,1
136,-1,760.8,414.3,101,312.4,1
136,-1,1210.5,312.9,474.9,768.1,0.998
136,-1,1093.6,395.3,216.4,680.2,0.997
136,-1,702.5,430.4,75.4,284.9,0.996
136,-1,529.2,470.2,27.3,71.6,0.142
298,-1,915.7,483.7,94,111.1,1
298,-1,835.9,473.2,52.9,76.7,1
298,-1,723.2,447.9,45.3,110.2,1
298,-1,1255.2,440,105.9,280.8,1
298,-1,663.8,457.4,38.4,102.4,1
298,-1,381.9,463.1,47.1,115.3,1
298,-1,798.1,475.6,54.3,62.4,1
298,-1,416.5,467.2,41.8,106,1
298,-1,1031,428.8,99.4,248.5,1
298,-1,554.4,461.1,31.1,83.9,1
298,-1,1108,415,98.3,279.4,1
298,-1,631.7,455.9,34.3,99.4,0.995
298,-1,582.9,457,33.4,84,0.939
298,-1,993.9,448.4,33.5,92.2,0.853
298,-1,1206.6,435.1,57.6,242.4,0.08
132,-1,914.1,484.5,94.8,109.3,1
132,-1,745.5,413.8,112.6,307.1,1
132,-1,536.9,440.2,144.6,317.8,1
132,-1,408,434,103.9,311.8,1
132,-1,1063.7,406,218.6,633.4,0.999
132,-1,668.2,439.9,87.3,270.6,0.997
132,-1,1420.5,292.8,496.9,788.2,0.996
132,-1,519.7,465.7,22.5,67.9,0.936
132,-1,830.1,434.8,50.2,166.5,0.843
251,-1,836.9,472,51.6,78.7,1
251,-1,651.3,450.4,38.4,115.5,1
251,-1,1085.1,439.9,111.1,284.5,1
251,-1,715.2,448.6,37.8,101,1
251,-1,977.9,415.2,83.4,287.7,1
251,-1,381.4,463.9,49.9,114.8,1
251,-1,890.4,435.6,83.2,250.5,1
251,-1,579.7,456.3,38.6,85.6,1
251,-1,795.9,475.9,55.6,61.9,1
251,-1,415.7,467.2,45.9,103.5,1
251,-1,1553.7,394.6,228.7,686.4,1
251,-1,1194,439.8,40.9,110.3,0.999
251,-1,549.2,460.5,29.8,78.8,0.998
251,-1,502.4,457.5,24,59,0.927
251,-1,1036.6,439.1,44.6,121.6,0.174
239,-1,656.7,451.6,41.9,118.8,1
239,-1,816.9,425.8,116.9,262.9,1
239,-1,1463,404.6,237.2,676.4,1
239,-1,1032.6,438.8,111,285,1
239,-1,714.5,450.7,34.3,93.6,1
239,-1,381.7,463.2,49.6,115.4,1
239,-1,574.7,454.5,37.7,87,1
239,-1,923.7,407.3,128.8,305.6,1
239,-1,415.2,468,44.4,103.3,0.999
239,-1,543.9,459.9,30.4,78.7,0.995
239,-1,1753.2,376.7,167.8,704.3,0.914
239,-1,458,463,29,68.6,0.613
239,-1,505.6,458.4,21.2,53.1,0.435
239,-1,1106.6,451.2,77.8,223.7,0.306
239,-1,1169.4,449.9,45.7,94.3,0.219
239,-1,799.7,475.2,45.1,76.6,0.081
149,-1,502.4,430.3,105.7,300.1,1
149,-1,1145.3,405.1,245,672.9,1
149,-1,378.7,464,51.7,114.3,1
149,-1,675.6,333.3,386.6,747.7,1
149,-1,412.6,467.5,47,103.3,0.998
149,-1,473.6,458.8,28.5,78.6,0.937
149,-1,1039.7,435.9,170.4,517.9,0.926
149,-1,1000.9,449,30.1,98.5,0.767
149,-1,640.8,436.2,80.4,333.3,0.683
149,-1,1029.6,443.4,25.1,86.4,0.195
149,-1,1321.4,440,129.6,328.9,0.074
281,-1,835.6,472.7,53.6,78.1,1
281,-1,974.6,435.8,97.8,243,1
281,-1,722.1,449,42.5,106.2,1
281,-1,1188.2,442.7,116.8,275.5,1
281,-1,1076,414.7,85,285.1,1
281,-1,797,475.8,55.9,61.8,1
281,-1,383.2,465.4,48,112.7,1
281,-1,416.2,468.4,41.1,104.8,1
281,-1,665.6,453.2,38.9,105.1,1
281,-1,554.7,461,30.6,82.3,0.999
281,-1,1676.4,399.7,244.6,681.3,0.998
281,-1,908.6,482.5,100.5,109.6,0.993
281,-1,634.5,452.7,36.6,105.3,0.989
281,-1,585.3,458.6,37.6,84.8,0.976
215,-1,382.5,463.7,51.5,116.3,1
215,-1,837.5,472.5,53.5,78.1,1
215,-1,1553,378.9,314.1,702.1,1
215,-1,731.8,436.4,113.2,263.9,1
215,-1,688.5,447.8,43.5,128.4,1
215,-1,915.9,441.6,140.7,282.8,1
215,-1,1332.7,424.6,243.6,646.7,1
215,-1,1178.7,448.2,36.1,88.3,1
215,-1,1044.6,436.8,104.5,244.9,1
215,-1,572.3,456.8,32,83,1
215,-1,643.3,453.5,34.5,95.6,1
215,-1,539.8,461.8,28.9,74.3,0.992
215,-1,458.2,460.2,26.2,73.9,0.984
215,-1,410.6,470.4,49.1,98.7,0.372
24,-1,1443.8,439.1,54,112.6,1
24,-1,490.6,453.5,46.4,111.3,1
24,-1,52.7,410.2,265.3,441.7,1
24,-1,1053,414,193.9,602,1
24,-1,900.9,421.8,139.6,526,1
24,-1,410.2,467.9,47.1,106.5,1
24,-1,658.3,463,26.7,73.7,1
24,-1,380.4,463.6,44.1,113,1
24,-1,1213.9,436.9,106.7,243.7,1
24,-1,1751,399.7,170,449.9,0.999
24,-1,831.5,444.6,87.2,215.9,0.999
24,-1,796.8,476.6,48.8,61.6,0.99
24,-1,587.5,458.7,21.6,58.5,0.96
24,-1,626.6,458.2,24.7,60.2,0.948
24,-1,555.6,459.6,22.3,59,0.939
34,-1,1470.3,438.1,46.1,114.3,1
34,-1,489.4,453.3,39.3,113.3,1
34,-1,835.2,472,54.3,78.3,1
34,-1,1059.6,408,191.5,606.2,1
34,-1,216.5,405.8,168.8,421.5,1
34,-1,902.2,421.7,144.7,525.8,1
34,-1,410.6,471.6,45.5,104,1
34,-1,796.6,476.1,57.5,61.3,1
34,-1,660.1,461.9,26.7,76,1
34,-1,383.7,465.7,43,112,0.997
34,-1,1,437.6,135.8,346.9,0.995
34,-1,630.4,460.2,25.2,64.2,0.959
34,-1,562.5,462.3,21,58.1,0.959
34,-1,585.7,459.4,22,59.6,0.926
34,-1,514.5,454.4,35.8,80.7,0.098
39,-1,232.5,413,219.5,408.6,1
39,-1,835.3,471.7,54.5,79.9,1
39,-1,486.4,452.8,34.7,114.1,1
39,-1,1066.2,408.7,189.9,588.2,1
39,-1,905.7,424.4,143.2,525.6,1
39,-1,1481.6,438.3,54.2,111.7,1
