1,-1,405,461,32.5,80.6,1
1,-1,896,415,128.1,545.4,1
1,-1,1019,455,32.5,92.3,1
1,-1,767,442,76.2,222,1
1,-1,680,494,45.5,104.8,1
1,-1,1371,436,93.6,271.1,1
1,-1,1633,428,162,450.8,1
1,-1,383,465,43.2,105.2,1
1,-1,508,457,31.5,101.5,1
1,-1,1023,404,169.4,629.3,1
1,-1,597,460,23.1,56.2,1
1,-1,727,477,57.5,109.3,1
1,-1,658,462,28.3,72.8,1
1,-1,1174,442,47,106.2,1
1,-1,408,473,47.5,101.9,0.999
1,-1,581,462,21.5,58.1,0.999
1,-1,562,464,17.8,53.4,0.999
1,-1,833,461,45.2,87.4,0.997
1,-1,537,459,24,58.3,0.984
1,-1,627,461,23.8,64.7,0.97
1,-1,593,440,21.9,45.9,0.959
1,-1,438,456,32.9,102.4,0.87
2,-1,1640,436,176.1,463.7,1
2,-1,984,448,37.9,110.7,1
2,-1,897,418,127.8,545.4,1
2,-1,414,463,34.5,78.5,1
2,-1,1001,417,168.7,598.4,1
2,-1,768,445,77.3,208.9,1
2,-1,599,457,21.9,52.2,1
2,-1,508,455,32.7,106.2,1
2,-1,1363,438,99.8,261.5,1
2,-1,1177,440,44.5,114.8,1
2,-1,677,497,49.5,103.5,1
2,-1,657,459,26.6,73.1,1
2,-1,733,477,52.4,121.4,1
2,-1,380,462,48.1,117.5,1
2,-1,835,475,54.8,80.7,0.999
2,-1,582,462,21.4,56.1,0.994
2,-1,560,460,20.1,60.3,0.983
2,-1,627,460,23.8,63.1,0.982
2,-1,536,456,24.2,60.6,0.969
2,-1,432,467,30.7,91.2,0.889
3,-1,657,464,27.5,71.6,1
3,-1,599,463,23.5,54,1
3,-1,505,454,34.3,113.9,1
3,-1,682,491,47,106.2,1
3,-1,380,462,48.6,113.8,1
3,-1,894,425,131.9,519.5,1
3,-1,1011,408,179.2,606.4,1
3,-1,724,475,57.7,111.1,1
3,-1,1340,435,110.6,277.2,1
3,-1,1655,408,166.3,479.1,1
3,-1,411,471,40.5,94.8,1
3,-1,1182,441,41,109.6,1
3,-1,776,442,68,204.2,1
3,-1,575,460,21.9,58.1,0.998
3,-1,835,474,51.8,82.2,0.997
3,-1,560,462,20,59.5,0.991
3,-1,626,461,23.2,62.7,0.982
3,-1,537,457,24,60.3,0.969
3,-1,586,459,23.6,56.2,0.961
3,-1,442,456,31,94.9,0.952
3,-1,594,441,23.5,46.7,0.842
3,-1,1578,414,144.2,378.2,0.779
3,-1,1302,426,42.6,127.5,0.458
4,-1,408,459,33.5,84.1,1
4,-1,1657,418,174,488.1,1
4,-1,987,450,37.7,111.6,1
4,-1,898,432,127.8,516.8,1
4,-1,1026,408,175.6,598.7,1
4,-1,598,463,23.7,53.5,1
4,-1,681,488,45.5,107.4,1
4,-1,659,464,26.4,69.6,1
4,-1,507,458,33.2,106.9,1
4,-1,1184,438,41.1,118.5,1
4,-1,388,463,38.2,103.3,1
4,-1,730,478,56.3,117.3,1
4,-1,1338,415,111,286,1
4,-1,778,450,77.1,208.6,1
4,-1,578,464,19.9,53.8,0.998
4,-1,557,463,20.8,55.9,0.998
4,-1,836,474,53.2,85.6,0.997
4,-1,418,473,37.5,95.6,0.997
4,-1,631,457,22.4,61.1,0.983
4,-1,537,459,23.3,62.6,0.976
4,-1,437,456,32.4,99.3,0.863
4,-1,595,443,23.2,45.4,0.804
4,-1,1301,421,46.4,124.1,0.457
5,-1,989,443,39.8,125.1,1
5,-1,387,465,39.8,99.3,1
5,-1,1025,415,183.5,578.4,1
5,-1,780,439,70.6,211.1,1
5,-1,506,459,31.1,101.6,1
5,-1,728,475,55.6,115.8,1
5,-1,884,429,138.1,510.2,1
5,-1,675,495,55.4,101.7,1
5,-1,659,463,25.4,73.1,1
5,-1,595,460,25.7,54.3,1
5,-1,409,465,37.9,92.7,1
5,-1,1330,435,105.5,263.2,1
5,-1,1659,416,183,484.1,0.999
5,-1,580,461,22.7,58,0.999
5,-1,558,463,19.6,55.9,0.998
5,-1,628,460,22.5,62.2,0.987
5,-1,845,453,31,83.4,0.953
5,-1,833,474,47.6,88,0.949
5,-1,538,462,22.1,54.9,0.88
5,-1,434,454,30.3,94.5,0.782
5,-1,-12,383,97.9,444.4,0.591
5,-1,1299,414,45.1,135.4,0.468
6,-1,1665,410,199.7,487.4,1
6,-1,503,456,35.7,112.2,1
6,-1,998,407,226.2,615.9,1
6,-1,598,462,23.6,53.2,1
6,-1,679,489,49.7,109.2,1
6,-1,900,409,130.3,535.7,1
6,-1,1301,438,131.3,272.1,1
6,-1,386,460,39.1,106.6,1
6,-1,730,475,54,114.2,1
6,-1,658,461,26.6,74.2,1
6,-1,783,450,73.1,207.1,1
6,-1,411,468,40.3,95.2,1
6,-1,558,464,19.9,55.7,0.998
6,-1,579,462,21.5,56.6,0.998
6,-1,841,461,41,78.8,0.992
6,-1,629,459,22.9,63.8,0.987
6,-1,537,461,21.9,61.4,0.959
6,-1,594,441,22.1,44.8,0.945
6,-1,434,449,32.2,103.8,0.787
6,-1,-10,389,113.8,452.7,0.743
7,-1,1667,413,204.9,490.5,1
7,-1,1305,414,131.9,280.2,1
7,-1,1010,399,217.5,611.4,1
7,-1,383,463,46.9,109.8,1
7,-1,408,468,48,106.3,1
7,-1,658,462,26.8,71,1
7,-1,679,493,42.4,106,1
7,-1,730,473,53.7,111.6,1
7,-1,792,453,60.1,201.3,1
7,-1,503,456,35.5,105.5,1
7,-1,882,412,146.1,533.6,1
7,-1,597,461,23.8,51.6,0.999
7,-1,580,464,19.6,55.9,0.998
7,-1,560,461,19.9,56.1,0.998
7,-1,632,465,21,58.5,0.993
7,-1,848,455,30.9,81.8,0.993
