83,-1,1246.7,53.1,369.4,977.5,1
83,-1,889.7,206.4,164.9,489.5,1
83,-1,370.3,76.3,310.2,792,1
83,-1,172.9,200.9,256.8,682,1
83,-1,1138.8,274,133.8,319.3,0.999
421,-1,804.1,161.1,167.6,477.3,1
421,-1,1403,275.5,39.1,124.1,1
421,-1,978.1,119.8,158.4,531.6,1
421,-1,1860.9,272,40,99.2,1
421,-1,1179.7,211.3,99.9,345.8,1
421,-1,1801,266.9,38.9,117.9,1
421,-1,1625.4,276.5,35.2,104.6,1
421,-1,161.9,22.4,557.1,1058.6,0.999
421,-1,1332.1,290.7,27.1,88.3,0.965
421,-1,1459.2,293.3,27.1,69,0.965
421,-1,1363.8,292.3,28.6,85.4,0.949
421,-1,1424,279.4,35.4,104.3,0.098
356,-1,1017.8,177.1,323.7,724.3,1
356,-1,886.7,184.2,157.7,532.5,1
356,-1,641.8,265.9,144.9,457.8,0.999
356,-1,508,255.9,158.3,446,0.766
356,-1,1,6.5,511.6,1074.5,0.65
315,-1,969.5,232.7,163.7,401.3,1
315,-1,278.6,9.4,426.2,992.4,1
315,-1,836.2,168.1,158.3,517.1,1
315,-1,706.6,199.4,171.7,457.4,0.999
319,-1,969.6,240.7,191.5,403.4,1
319,-1,221.2,11.6,437.2,995.4,1
319,-1,839.2,161.9,156.2,521.2,1
319,-1,712.1,198.2,164.4,453.4,0.999
319,-1,626.6,269.6,119.5,346.3,0.9
7,-1,625.1,291.4,112.2,283,1
7,-1,1198.8,139.9,325.5,822.3,1
7,-1,762.8,203.7,168.9,527,1
7,-1,985,215.4,133.6,453.5,1
7,-1,1087.4,305.2,99.3,248.6,0.964
7,-1,919,291.6,64.9,239.5,0.107
363,-1,1080.9,116.1,303.5,861.7,1
363,-1,227.3,66.3,279.8,833.2,1
363,-1,637.6,252,160.1,496.1,1
363,-1,893.8,174.6,159.9,539.9,1
363,-1,784.6,215.1,163.8,456.4,0.999
363,-1,491.7,226.7,173.7,529.5,0.998
385,-1,583,218.9,225.3,659.7,1
385,-1,940.8,180.2,165.2,534.2,1
385,-1,778.5,219,194.8,460.7,1
385,-1,349,200.5,235.3,729.6,0.999
385,-1,1113.5,294.8,106.3,287.7,0.999
385,-1,1,1,402.1,1080,0.996
385,-1,1237.4,7.4,683.6,1073.6,0.988
250,-1,765.8,329.4,119.4,304.7,1
250,-1,413.9,271.9,142.1,518.5,1
250,-1,1102.9,35.3,479.2,1045.7,1
250,-1,1489.3,82.6,431.7,998.4,1
250,-1,915.4,284.3,159.3,430.9,0.997
250,-1,868.2,337.4,64.3,262,0.584
60,-1,1211.5,105.5,347.4,902.7,1
60,-1,521.2,171.9,198.4,550.6,1
60,-1,855.2,225.2,177.8,496.1,1
60,-1,376.8,253.6,186.7,467.4,1
60,-1,1099.5,289.8,121.9,309,0.999
90,-1,1262.1,42.3,391.1,1007.6,1
90,-1,282.7,44.4,338.3,895.7,1
90,-1,890,217.5,164.9,484.6,1
90,-1,1129.1,271.4,129.9,326.7,1
90,-1,60,176.9,284.4,749.4,1
90,-1,578.8,298.8,80.5,244,0.997
52,-1,1205.8,113.8,348.4,946.8,1
52,-1,598.3,202.9,181.2,501.2,1
52,-1,857.3,220.5,182.5,517.6,1
52,-1,455.9,272,173.4,430.8,1
52,-1,993.8,234.1,138.8,455.1,1
52,-1,1124.4,312.2,115.9,296.4,0.997
397,-1,1453.2,179.9,287.5,795,1
