1,-1,1458.6,721.23,84.742,256.23,1.3666,-1,-1,-1
1,-1,1537,689,79,239,0.90146,-1,-1,-1
1,-1,1457,577,39,119,0.16027,-1,-1,-1
1,-1,1355.7,635.49,84.742,256.23,-0.034983,-1,-1,-1
1,-1,114.14,408.29,112.14,338.41,-0.14431,-1,-1,-1
1,-1,538.43,448.86,73.643,222.93,-0.20559,-1,-1,-1
1,-1,1561.5,558.32,41.871,127.61,-0.2339,-1,-1,-1
1,-1,1437.8,566.69,27.284,83.853,-0.27292,-1,-1,-1
1,-1,1322.7,789.17,59.629,180.89,-0.39195,-1,-1,-1
1,-1,1287.6,468.86,63.98,193.94,-0.47746,-1,-1,-1
2,-1,1457,737,79,239,1.0601,-1,-1,-1
2,-1,1537,689,79,239,1.0059,-1,-1,-1
2,-1,1345,641,79,239,0.084083,-1,-1,-1
2,-1,538.43,448.86,73.643,222.93,-0.097878,-1,-1,-1
2,-1,1458.6,575.47,41.871,127.61,-0.11192,-1,-1,-1
2,-1,1707.3,601.19,41.871,127.61,-0.18247,-1,-1,-1
2,-1,1561.5,558.32,41.871,127.61,-0.39497,-1,-1,-1
2,-1,1713,609,79,239,-0.46195,-1,-1,-1
3,-1,1453,717.79,90.896,274.69,0.9314,-1,-1,-1
3,-1,1537,689,79,239,0.45919,-1,-1,-1
3,-1,1338.6,635.49,84.742,256.23,-0.16312,-1,-1,-1
3,-1,1713,609,39,119,-0.18985,-1,-1,-1
3,-1,1322.7,801.3,59.629,180.89,-0.19306,-1,-1,-1
3,-1,1561.5,558.32,41.871,127.61,-0.2149,-1,-1,-1
3,-1,1300.6,598.82,128.96,388.88,-0.30835,-1,-1,-1
3,-1,1407.2,575.47,41.871,127.61,-0.33073,-1,-1,-1
3,-1,98.006,389.02,120.26,362.77,-0.34042,-1,-1,-1
3,-1,1457,577,39,119,-0.39839,-1,-1,-1
3,-1,1287.6,468.86,63.98,193.94,-0.40455,-1,-1,-1
4,-1,1537,689,79,239,1.1446,-1,-1,-1
4,-1,1453,717.79,90.896,274.69,0.75634,-1,-1,-1
4,-1,1377,561,39,119,0.056872,-1,-1,-1
4,-1,1324.3,625.89,90.896,274.69,-0.22418,-1,-1,-1
4,-1,523.5,448.86,73.643,222.93,-0.23787,-1,-1,-1
4,-1,1450,566.9,41.871,127.61,-0.26238,-1,-1,-1
4,-1,1714.8,591.95,48.246,146.74,-0.28941,-1,-1,-1
4,-1,1300.6,598.82,128.96,388.88,-0.29631,-1,-1,-1
4,-1,1561.5,558.32,41.871,127.61,-0.34005,-1,-1,-1
4,-1,1399.6,562.4,48.246,146.74,-0.3537,-1,-1,-1
5,-1,1537,689,79,239,1.3031,-1,-1,-1
5,-1,1457,737,79,239,0.38923,-1,-1,-1
5,-1,1304.3,635.49,84.742,256.23,0.303,-1,-1,-1
5,-1,1714.8,591.95,48.246,146.74,0.25159,-1,-1,-1
5,-1,1397.8,570.75,44.948,136.84,-0.14653,-1,-1,-1
5,-1,1561.5,558.32,41.871,127.61,-0.2653,-1,-1,-1
5,-1,530.29,446.72,68.644,207.93,-0.26955,-1,-1,-1
5,-1,73.754,389.02,120.26,362.77,-0.29344,-1,-1,-1
5,-1,369,161,39,119,-0.49952,-1,-1,-1
6,-1,1537,689,79,239,1.7121,-1,-1,-1
6,-1,1304.3,635.49,84.742,256.23,0.82413,-1,-1,-1
6,-1,1397.8,570.75,44.948,136.84,0.17104,-1,-1,-1
6,-1,1441.5,738.38,84.742,256.23,0.12694,-1,-1,-1
6,-1,1714.8,591.95,48.246,146.74,0.11153,-1,-1,-1
6,-1,68.882,408.29,112.14,338.41,-0.15138,-1,-1,-1
6,-1,1377,561,39,119,-0.29019,-1,-1,-1
6,-1,1310.3,794.94,68.644,207.93,-0.30962,-1,-1,-1
6,-1,1282.5,460.65,68.644,207.93,-0.34142,-1,-1,-1
6,-1,1310.6,631.54,120.26,362.77,-0.42933,-1,-1,-1
7,-1,1521,689,79,239,1.3411,-1,-1,-1
7,-1,1441.5,738.38,84.742,256.23,0.45635,-1,-1,-1
7,-1,1398.6,566.9,41.871,127.61,0.33921,-1,-1,-1
7,-1,1304.3,635.49,84.742,256.23,0.24023,-1,-1,-1
7,-1,1714.8,591.95,48.246,146.74,-0.11579,-1,-1,-1
7,-1,73.754,389.02,120.26,362.77,-0.17293,-1,-1,-1
7,-1,1268.5,460.65,68.644,207.93,-0.26632,-1,-1,-1
7,-1,516.37,446.72,68.644,207.93,-0.2692,-1,-1,-1
7,-1,1554,552.38,44.948,136.84,-0.27917,-1,-1,-1
7,-1,1313.6,806.75,63.98,193.94,-0.40935,-1,-1,-1
7,-1,1377,561,39,119,-0.42674,-1,-1,-1
7,-1,1713,609,79,239,-0.46248,-1,-1,-1
8,-1,1389.7,562.4,48.246,146.74,0.66808,-1,-1,-1
8,-1,1537,689,79,239,0.59345,-1,-1,-1
8,-1,1441.5,738.38,84.742,256.23,0.56608,-1,-1,-1
8,-1,1715.8,609.77,41.871,127.61,0.21306,-1,-1,-1
8,-1,1281.4,611.65,97.492,294.47,0.079347,-1,-1,-1
8,-1,1274.6,455.86,63.98,193.94,-0.17094,-1,-1,-1
8,-1,46.255,430.92,112.14,338.41,-0.19594,-1,-1,-1
8,-1,1554,552.38,44.948,136.84,-0.21472,-1,-1,-1
8,-1,1492.9,704.08,84.742,256.23,-0.3734,-1,-1,-1
9,-1,1527.2,686.94,84.742,256.23,0.9943,-1,-1,-1
9,-1,1434.6,736.17,90.896,274.69,0.56459,-1,-1,-1
9,-1,1388.6,561.56,44.948,136.84,0.45649,-1,-1,-1
9,-1,1296.4,641.73,68.644,207.93,0.23491,-1,-1,-1
9,-1,1710.7,570.91,59.629,180.89,-0.081671,-1,-1,-1
9,-1,508.57,433.93,73.643,222.93,-0.29522,-1,-1,-1
9,-1,43.224,444.35,104.56,315.68,-0.43103,-1,-1,-1
9,-1,1554,552.38,44.948,136.84,-0.4833,-1,-1,-1
10,-1,1390,566.9,41.871,127.61,0.4779,-1,-1,-1
10,-1,1527.2,686.94,84.742,256.23,0.45035,-1,-1,-1
10,-1,1441,753,79,239,0.27766,-1,-1,-1
10,-1,1284.9,642.93,73.643,222.93,0.06897,-1,-1,-1
10,-1,508.57,433.93,73.643,222.93,0.0061245,-1,-1,-1
10,-1,1240.7,641.73,68.644,207.93,-0.031683,-1,-1,-1
10,-1,1722.9,570.91,59.629,180.89,-0.23281,-1,-1,-1
10,-1,26.992,364.89,128.96,388.88,-0.27861,-1,-1,-1
10,-1,1710.3,589.13,90.896,274.69,-0.33307,-1,-1,-1
10,-1,1441.5,566.9,41.871,127.61,-0.434,-1,-1,-1
10,-1,1552.9,558.32,41.871,127.61,-0.46313,-1,-1,-1
10,-1,1489,721,79,239,-0.49105,-1,-1,-1
10,-1,1378.6,546.83,63.98,193.94,-0.49453,-1,-1,-1
11,-1,1434.6,736.17,90.896,274.69,0.54941,-1,-1,-1
11,-1,1521,689,79,239,0.53552,-1,-1,-1
11,-1,1379.4,561.56,44.948,136.84,0.4568,-1,-1,-1
11,-1,1240.1,642.93,73.643,222.93,0.18793,-1,-1,-1
11,-1,1724.6,591.95,48.246,146.74,0.1301,-1,-1,-1
11,-1,1269.2,625.89,90.896,274.69,0.048831,-1,-1,-1
11,-1,1734.5,572.25,97.492,294.47,-0.20385,-1,-1,-1
11,-1,26.992,364.89,128.96,388.88,-0.21601,-1,-1,-1
11,-1,493.64,433.93,73.643,222.93,-0.28428,-1,-1,-1
11,-1,1377,513,79,239,-0.43544,-1,-1,-1
11,-1,1544.9,552.38,44.948,136.84,-0.49611,-1,-1,-1
12,-1,1226.7,641.73,68.644,207.93,0.47316,-1,-1,-1
12,-1,1424.3,755.53,84.742,256.23,0.44545,-1,-1,-1
12,-1,1381.4,566.9,41.871,127.61,0.21275,-1,-1,-1
12,-1,1734.5,572.25,97.492,294.47,0.18648,-1,-1,-1
12,-1,1510.1,686.94,84.742,256.23,0.16527,-1,-1,-1
12,-1,1269.9,642.93,73.643,222.93,-0.26017,-1,-1,-1
12,-1,1547.3,542.7,48.246,146.74,-0.27645,-1,-1,-1
12,-1,493.64,433.93,73.643,222.93,-0.35915,-1,-1,-1
12,-1,1284.9,598.14,148.29,446.86,-0.36222,-1,-1,-1
12,-1,22.112,423.24,104.56,315.68,-0.47068,-1,-1,-1
13,-1,1225.1,642.93,73.643,222.93,0.58099,-1,-1,-1
13,-1,1377,569,39,119,0.36252,-1,-1,-1
13,-1,1419.3,749.54,97.492,294.47,0.28464,-1,-1,-1
13,-1,1473,721,79,239,0.24744,-1,-1,-1
13,-1,1744.3,601.8,48.246,146.74,-0.24663,-1,-1,-1
13,-1,1510.1,686.94,84.742,256.23,-0.29184,-1,-1,-1
13,-1,1734.5,572.25,97.492,294.47,-0.33298,-1,-1,-1
13,-1,1366,544.22,68.644,207.93,-0.3515,-1,-1,-1
13,-1,1284.9,598.14,148.29,446.86,-0.38021,-1,-1,-1
13,-1,1255,448.86,73.643,222.93,-0.4015,-1,-1,-1
14,-1,1473,721,79,239,0.7098,-1,-1,-1
14,-1,1217,641,79,239,0.64383,-1,-1,-1
14,-1,1369,569,39,119,0.32057,-1,-1,-1
14,-1,1416.2,754.55,90.896,274.69,0.10882,-1,-1,-1
14,-1,1732.2,571.03,104.56,315.68,-0.20408,-1,-1,-1
14,-1,1255,448.86,73.643,222.93,-0.37233,-1,-1,-1
14,-1,1282.5,613.87,138.29,416.86,-0.40428,-1,-1,-1
15,-1,1473,721,79,239,0.54871,-1,-1,-1
15,-1,1416.2,754.55,90.896,274.69,0.49232,-1,-1,-1
15,-1,1201,641,79,239,0.43947,-1,-1,-1
15,-1,1364.3,566.9,41.871,127.61,0.17854,-1,-1,-1
15,-1,1249,449,79,239,-0.30466,-1,-1,-1
15,-1,318.24,584.04,41.871,127.61,-0.32313,-1,-1,-1
15,-1,1282.5,822.8,68.644,207.93,-0.35721,-1,-1,-1
15,-1,1249,641,79,239,-0.40007,-1,-1,-1
15,-1,1457,521,39,119,-0.43466,-1,-1,-1
16,-1,1457,721,79,239,0.75638,-1,-1,-1
16,-1,1201,641,79,239,0.56472,-1,-1,-1
16,-1,1361.1,561.56,44.948,136.84,0.13219,-1,-1,-1
16,-1,1407.2,755.53,84.742,256.23,0.080439,-1,-1,-1
16,-1,1240.1,448.86,73.643,222.93,-0.35734,-1,-1,-1
16,-1,1401,589,19,59,-0.46007,-1,-1,-1
16,-1,1359.5,538.43,73.643,222.93,-0.49638,-1,-1,-1
16,-1,1732,600.63,55.569,168.71,-0.49955,-1,-1,-1
17,-1,1185,641,79,239,0.37385,-1,-1,-1
17,-1,1399.6,749.54,97.492,294.47,0.33921,-1,-1,-1
17,-1,1351.9,561.56,44.948,136.84,-0.12357,-1,-1,-1
17,-1,1345,529,79,239,-0.31184,-1,-1,-1
17,-1,1732,589.31,55.569,168.71,-0.31451,-1,-1,-1
17,-1,1233,449,79,239,-0.31637,-1,-1,-1
17,-1,1235.7,549.75,170.48,513.45,-0.4683,-1,-1,-1
