1,-1,1619,205,245.3,799.6,1
1,-1,32,282,37.4,107,1
1,-1,1071,265,50.2,154.1,1
1,-1,871,267,52.6,154.6,1
1,-1,770,253,89.3,227.2,1
1,-1,156,269,97.2,240.1,0.999
1,-1,1163,273,64.3,155.9,0.999
1,-1,1219,266,37.2,122.6,0.999
1,-1,383,241,92.5,248.2,0.998
1,-1,1015,285,21.8,53.3,0.997
1,-1,941,280,49.9,129.4,0.997
1,-1,545,286,46.2,113.7,0.993
1,-1,683,279,45.9,123.4,0.984
1,-1,95,293,56.1,141.6,0.974
1,-1,602,290,38.1,122.9,0.936
1,-1,727,283,22.4,71.3,0.927
2,-1,1621,204,255.4,793.7,1
2,-1,772,257,84.4,225.2,1
2,-1,35,284,36.6,101.3,1
2,-1,165,268,91.7,246.8,0.999
2,-1,1075,263,56.1,159.9,0.999
2,-1,1163,279,71.1,156.6,0.999
2,-1,867,272,56.8,144.7,0.999
2,-1,382,245,111.4,256.6,0.998
2,-1,1014,285,26.6,59,0.997
2,-1,945,281,53.4,133.7,0.997
2,-1,1228,270,35.5,116.9,0.983
2,-1,549,284,47.8,119.8,0.973
2,-1,127,285,72.3,219,0.973
2,-1,682,278,45.4,121.5,0.965
2,-1,599,286,42.2,132.3,0.958
2,-1,96,293,51.8,133.4,0.953
2,-1,730,283,22.2,71.1,0.95
2,-1,659,281,43.3,117.9,0.717
3,-1,1650,232,233.1,765.4,1
3,-1,157,254,103.5,259.9,1
3,-1,35,279,39.5,108.9,1
3,-1,1082,264,46.7,152.7,0.999
3,-1,870,266,60.5,160.7,0.999
3,-1,759,245,99.7,227.8,0.999
3,-1,1230,273,37.1,117.6,0.999
3,-1,375,246,102.5,244.6,0.998
3,-1,1171,279,55.4,150.9,0.998
3,-1,946,279,47.6,135.8,0.997
3,-1,1017,284,24.8,54.8,0.996
3,-1,675,281,43.4,117.7,0.994
3,-1,602,281,45.7,143.8,0.966
3,-1,731,283,25.1,69.8,0.96
3,-1,544,281,46.7,113.8,0.912
3,-1,99,289,47.2,135.1,0.899
3,-1,106,293,84.8,207.6,0.53
3,-1,653,285,41.3,112.7,0.471
4,-1,768,251,87.2,226.3,1
4,-1,1659,207,250.1,815.9,1
4,-1,1083,266,49.8,150,1
4,-1,33,282,36,103.2,1
4,-1,152,257,101,256.4,1
4,-1,874,265,52.5,154.6,0.999
4,-1,946,277,51.3,138.3,0.998
4,-1,1178,278,54.9,143.5,0.998
4,-1,379,242,99.4,257.8,0.998
4,-1,1226,272,38.6,113,0.997
4,-1,1019,291,22.3,50.3,0.994
4,-1,666,284,43.8,108.5,0.993
4,-1,554,285,44.6,114.8,0.991
4,-1,731,280,23.4,75.8,0.98
4,-1,600,294,47,130.9,0.963
4,-1,102,283,95.2,231.5,0.941
4,-1,693,284,42.9,109.4,0.593
5,-1,1087,261,50.4,154.5,1
5,-1,29,279,38.5,103.8,1
5,-1,764,251,90.6,236.7,1
5,-1,1658,219,243.8,773.7,1
5,-1,136,259,121.9,268.3,0.999
5,-1,873,263,58.1,160.8,0.998
5,-1,945,276,52.9,140.8,0.998
5,-1,1019,287,22.8,54.6,0.997
5,-1,381,255,109.6,255.3,0.997
5,-1,1173,273,64.9,155.9,0.996
5,-1,1225,275,39.7,119.9,0.996
5,-1,85,280,88.3,219.2,0.992
5,-1,557,285,42.9,113.5,0.992
5,-1,602,287,42.9,130.6,0.982
5,-1,673,285,42.4,107.9,0.979
5,-1,732,282,22.6,74.4,0.973
5,-1,651,278,42.8,117.6,0.534
6,-1,134,245,114.3,271.9,1
6,-1,1674,212,236.8,806.9,1
6,-1,763,252,88.7,234.9,1
6,-1,1084,269,46.4,147.6,1
6,-1,29,279,36.9,104.1,1
6,-1,947,278,51.9,140.1,0.999
6,-1,1231,275,41.3,123.4,0.998
6,-1,370,255,115.6,244.9,0.998
6,-1,651,283,44.6,118,0.997
6,-1,868,262,56.2,159.8,0.996
6,-1,1173,280,61.8,152.6,0.995
6,-1,555,284,43.5,115.9,0.995
6,-1,1014,285,27.4,64.7,0.994
6,-1,83,282,90.8,208.3,0.994
6,-1,732,283,21.7,70.4,0.972
6,-1,600,286,44.3,133.7,0.961
6,-1,678,287,44,111.4,0.948
7,-1,1085,270,46.4,149.1,1
7,-1,747,254,96.5,250.2,1
7,-1,25,284,31.5,92.6,1
7,-1,1653,234,257,766,1
7,-1,126,247,118.7,267.8,1
7,-1,673,284,38.9,107.1,0.999
7,-1,948,273,54,139.3,0.999
7,-1,876,266,53.6,153.7,0.999
7,-1,382,245,107.4,256.2,0.998
7,-1,1234,274,36.5,125.2,0.998
7,-1,1173,277,64.5,155.8,0.997
7,-1,74,279,99.4,224,0.996
7,-1,637,276,45.6,125.8,0.991
7,-1,1016,287,25.2,55.3,0.985
7,-1,729,283,21.9,69.9,0.982
7,-1,601,282,39.9,129.7,0.969
7,-1,553,283,45.2,114.1,0.956
8,-1,866,259,56.1,160.4,1
8,-1,117,256,106.7,257.4,1
8,-1,1675,222,245.9,766.4,1
8,-1,757,251,89.4,235.1,1
8,-1,18,281,33.4,89.4,1
8,-1,1080,263,51.8,151.8,0.999
8,-1,946,276,48.1,139.5,0.999
8,-1,1224,277,40.1,120.9,0.999
8,-1,1172,278,60.5,157.2,0.999
8,-1,665,281,40.8,112.8,0.997
8,-1,369,242,123.8,252.3,0.997
8,-1,69,278,93.9,220.2,0.996
8,-1,1015,289,25.5,55.5,0.992
8,-1,632,272,48.8,133.3,0.99
8,-1,726,281,24,72.8,0.967
8,-1,550,279,46.7,121.2,0.941
8,-1,591,286,41.4,128.7,0.829
8,-1,743,291,24.6,63.5,0.736
8,-1,710,287,20.3,50.2,0.491
9,-1,78,250,123,257.8,1
9,-1,10,279,33,96.3,1
9,-1,1664,219,269.3,766.9,1
9,-1,731,253,107.3,243.1,1
9,-1,1171,275,58.7,155,1
9,-1,866,265,51.2,149.9,1
9,-1,1084,268,46.9,150.9,0.999
9,-1,651,280,46.7,125.5,0.999
9,-1,939,277,50.8,141.6,0.999
9,-1,1228,276,35.5,118.4,0.998
9,-1,547,283,43.7,107.2,0.997
9,-1,363,256,105.2,237.8,0.996
9,-1,1012,286,26.4,62.5,0.992
9,-1,627,285,41.3,118,0.979
9,-1,588,279,46,136,0.96
9,-1,689,294,27.2,68.8,0.781
9,-1,718,284,24.7,69.7,0.567
10,-1,732,256,98.1,244.6,1
10,-1,1076,271,51.9,151.2,1
10,-1,1697,200,239.7,821.5,1
10,-1,643,280,48.1,131.9,1
10,-1,1161,276,73.3,159.3,1
10,-1,866,275,53.8,152.4,1
10,-1,1,274,39.4,105.4,0.999
10,-1,73,230,131.1,287.6,0.999
10,-1,933,287,47.6,126.3,0.998
10,-1,1225,283,35.3,113.4,0.997
10,-1,334,241,135.7,266.2,0.996
10,-1,1011,291,24.4,60.8,0.996
10,-1,545,284,45.5,113.6,0.989
10,-1,580,293,44.4,126.5,0.98
10,-1,681,293,25.1,66,0.963
10,-1,618,275,44.1,138.7,0.948
10,-1,714,287,25.5,72.5,0.947
10,-1,697,291,26.3,72.8,0.605
11,-1,854,273,58.7,155,1
11,-1,75,261,108,278.9,1
11,-1,734,256,93.9,252.1,1
11,-1,1073,274,50.5,147.9,1
11,-1,1164,293,58.1,143.9,1
11,-1,1693,215,240.2,802.2,1
11,-1,1222,284,39.4,117.7,0.999
11,-1,639,282,43.7,121.5,0.999
11,-1,932,288,52.3,135.8,0.999
11,-1,2,289,31,89.9,0.999
11,-1,351,259,107.7,242.1,0.997
11,-1,36,290,76.2,229.1,0.997
11,-1,545,284,44.5,116.4,0.996
11,-1,1007,293,22.5,53.9,0.992
11,-1,674,299,25.9,64.8,0.989
11,-1,713,290,22.1,71,0.971
11,-1,585,287,45.6,134.4,0.964
11,-1,609,277,47.1,146.6,0.956
11,-1,663,287,46.1,123.8,0.77
12,-1,1691,214,244.4,817.3,1
12,-1,1070,270,51.8,153.1,1
12,-1,727,248,97.6,255.2,1
12,-1,932,292,49.8,129.8,1
12,-1,862,281,50.2,146,0.999
12,-1,1160,287,63.9,157.7,0.999
12,-1,1224,283,40.6,129.8,0.999
12,-1,62,254,125.3,284.4,0.999
12,-1,343,251,126.3,264.3,0.998
12,-1,631,291,44.1,116.6,0.997
12,-1,-4,283,29.5,102.5,0.997
12,-1,540,286,44.8,113.6,0.993
12,-1,677,299,26.8,65.5,0.985
12,-1,1004,295,26.9,61.7,0.974
12,-1,576,292,46.2,137.1,0.971
12,-1,711,292,24.7,76.6,0.871
12,-1,609,284,39.7,133.8,0.834
12,-1,663,302,24.8,67.7,0.753
12,-1,662,294,37.7,95.2,0.685
12,-1,697,297,21.4,64.3,0.524
13,-1,709,260,98.9,256.9,1
13,-1,855,282,53,145.9,1
13,-1,1065,277,52,162.5,1
13,-1,1703,216,234.4,799.8,1
13,-1,1154,298,71.2,154.8,0.999
13,-1,941,288,46.6,137,0.999
13,-1,35,260,141.4,279.4,0.999
13,-1,341,262,115,258.6,0.998
13,-1,1004,307,23.9,50.4,0.998
13,-1,540,289,44.4,109.9,0.998
13,-1,1221,287,41.7,125.1,0.996
13,-1,625,290,45.2,121.7,0.99
13,-1,576,295,46,133,0.986
13,-1,676,303,25.4,66.3,0.977
13,-1,659,303,25.9,68.4,0.901
13,-1,-3,285,27.8,106.3,0.863
13,-1,604,295,41.5,107.9,0.758
14,-1,12,269,124.5,288.4,1
14,-1,1726,229,213,828.4,1
14,-1,698,267,114.3,264.5,1
14,-1,1063,279,52.4,160.5,1
14,-1,1156,300,66,159.8,1
14,-1,852,287,59.5,156,1
14,-1,927,306,50.6,134.7,0.999
14,-1,1223,295,37.1,118.4,0.997
14,-1,347,259,125.8,265.6,0.996
14,-1,539,294,44.3,110.4,0.994
14,-1,999,309,26.7,62.3,0.991
14,-1,600,302,39.4,116.9,0.977
14,-1,616,296,48.7,119,0.967
14,-1,673,314,24.3,64.5,0.967
14,-1,657,313,22.9,63.7,0.963
14,-1,558,299,58.5,114.6,0.932
14,-1,647,305,36,100.2,0.876
15,-1,1697,229,255.5,816.4,1
15,-1,1066,291,50.5,161.9,1
15,-1,928,306,53,140.6,0.999
15,-1,538,299,45.6,109,0.999
15,-1,1155,310,55.2,145.4,0.999
15,-1,851,295,51.4,150.4,0.999
15,-1,714,260,98.5,270,0.999
15,-1,31,263,102.8,298,0.998
15,-1,340,278,110.5,246,0.998
15,-1,1220,299,43.9,120.7,0.997
15,-1,620,305,43.2,112.5,0.995
15,-1,559,303,45,118.9,0.987
15,-1,1003,316,21,56.3,0.987
15,-1,599,304,40.4,121,0.98
15,-1,652,308,27.2,71.9,0.917
15,-1,668,319,26.8,66.2,0.909
16,-1,1722,230,217.8,833.4,1
16,-1,618,305,42.4,110.8,1
16,-1,1071,297,49.7,157.6,1
16,-1,857,305,48.9,138.5,1
16,-1,690,265,114.6,263.1,1
16,-1,545,303,44.2,105.4,0.999
16,-1,930,309,50.2,139.7,0.999
16,-1,1159,307,64.6,153,0.999
16,-1,329,266,125,268.6,0.998
16,-1,1002,319,24.7,53.6,0.998
16,-1,1228,303,35.3,114.9,0.997
16,-1,2,260,117.7,307.8,0.996
16,-1,579,312,42.3,122,0.991
16,-1,670,324,22.3,58.1,0.975
16,-1,653,314,25.2,67.1,0.905
17,-1,615,307,46.3,120,1
17,-1,857,302,53.6,141.1,1
17,-1,701,255,96,275.9,1
