1,-1,166.41,166.41,44.948,136.84,2.0718,-1,-1,-1
1,-1,207.83,158.59,48.246,146.74,1.741,-1,-1,-1
1,-1,196,112.43,68.644,207.93,0.53246,-1,-1,-1
1,-1,148.78,22.112,104.56,315.68,0.26322,-1,-1,-1
1,-1,530.29,28.858,138.29,416.86,-0.25845,-1,-1,-1
1,-1,288.24,193.92,20.435,63.306,-0.26884,-1,-1,-1
2,-1,157.22,166.41,44.948,136.84,1.7522,-1,-1,-1
2,-1,502.44,28.858,138.29,416.86,1.7444,-1,-1,-1
2,-1,203.17,157.22,44.948,136.84,1.6781,-1,-1,-1
2,-1,136.76,1,112.14,338.41,0.33415,-1,-1,-1
2,-1,283.84,187.68,27.284,83.853,-0.1494,-1,-1,-1
3,-1,502.44,28.858,138.29,416.86,1.9329,-1,-1,-1
3,-1,148.74,158.59,48.246,146.74,1.7097,-1,-1,-1
3,-1,203.17,157.22,44.948,136.84,1.6327,-1,-1,-1
3,-1,182.94,117.96,63.98,193.94,0.43279,-1,-1,-1
3,-1,148.78,1,104.56,315.68,0.26856,-1,-1,-1
3,-1,286.63,188.13,23.623,72.869,-0.35181,-1,-1,-1
3,-1,267.5,129.65,44.948,136.84,-0.38089,-1,-1,-1
4,-1,494.85,26.992,128.96,388.88,2.3226,-1,-1,-1
4,-1,197.98,148.74,48.246,146.74,1.943,-1,-1,-1
4,-1,148.03,157.22,44.948,136.84,1.8418,-1,-1,-1
4,-1,275.46,185.73,25.39,78.17,0.33617,-1,-1,-1
4,-1,127.67,1,104.56,315.68,0.26197,-1,-1,-1
4,-1,267.5,129.65,44.948,136.84,-0.49195,-1,-1,-1
5,-1,474.58,28.858,138.29,416.86,2.5296,-1,-1,-1
5,-1,148.03,157.22,44.948,136.84,1.9116,-1,-1,-1
5,-1,193.98,157.22,44.948,136.84,1.7633,-1,-1,-1
5,-1,169.95,117.96,63.98,193.94,0.47239,-1,-1,-1
5,-1,127.67,1,104.56,315.68,0.34509,-1,-1,-1
5,-1,270.18,185.73,25.39,78.17,0.25275,-1,-1,-1
5,-1,258.31,129.65,44.948,136.84,-0.24636,-1,-1,-1
6,-1,446.72,28.858,138.29,416.86,2.4499,-1,-1,-1
6,-1,189.63,163.91,41.871,127.61,1.9151,-1,-1,-1
6,-1,138.84,157.22,44.948,136.84,1.8558,-1,-1,-1
6,-1,170.76,122.26,59.629,180.89,0.65684,-1,-1,-1
6,-1,257.08,183.21,23.623,72.869,0.26592,-1,-1,-1
6,-1,127.67,1,104.56,315.68,0.13386,-1,-1,-1
6,-1,257,137,39,119,-0.26064,-1,-1,-1
7,-1,129.65,157.22,44.948,136.84,2.5979,-1,-1,-1
7,-1,446.72,28.858,138.29,416.86,2.5398,-1,-1,-1
7,-1,185,161,39,119,2.3337,-1,-1,-1
7,-1,170.71,125.45,55.569,168.71,0.97788,-1,-1,-1
7,-1,254.35,180.45,25.39,78.17,0.45916,-1,-1,-1
7,-1,106.56,1,104.56,315.68,0.096549,-1,-1,-1
7,-1,249.12,120.46,44.948,136.84,-0.48495,-1,-1,-1
8,-1,442.87,26.992,128.96,388.88,2.6976,-1,-1,-1
8,-1,175.6,148.03,44.948,136.84,2.6535,-1,-1,-1
8,-1,129.61,155.34,41.871,127.61,2.4244,-1,-1,-1
8,-1,249.9,176.36,27.284,83.853,0.26059,-1,-1,-1
8,-1,169.95,117.96,63.98,193.94,0.18713,-1,-1,-1
8,-1,239.93,120.46,44.948,136.84,-0.086578,-1,-1,-1
8,-1,114.14,-21.627,112.14,338.41,-0.15199,-1,-1,-1
8,-1,529,209,79,239,-0.30721,-1,-1,-1
9,-1,175.6,148.03,44.948,136.84,2.9763,-1,-1,-1
9,-1,129,161,39,119,2.5424,-1,-1,-1
