244,-1,1137.2,284.8,59.3,142.9,1
244,-1,957.3,324.8,52.5,103.4,1
244,-1,171,300.8,42.4,100.1,1
244,-1,917.3,313.8,54.4,102.9,1
244,-1,60.2,288.2,73.8,138.5,1
244,-1,1227.7,281.2,56.5,129.8,1
244,-1,760.9,273.8,62.5,177.5,1
244,-1,853.9,289.6,57.9,161,1
244,-1,1029.8,295.6,32.4,73.6,1
244,-1,1528.2,175.1,148.2,538.7,0.999
244,-1,725.8,296.1,45.6,110.9,0.997
244,-1,610.4,304.7,25.2,55.5,0.994
244,-1,1084,299.4,24.3,59.9,0.956
244,-1,123.4,302.9,40.7,101.6,0.942
244,-1,643.1,304.5,22.8,49.7,0.94
244,-1,661,302.5,21.8,50.6,0.936
244,-1,630.5,304.9,23.1,51.5,0.919
244,-1,1103.4,302.1,24.9,56,0.731
244,-1,1469.2,208.3,95.7,437,0.322
244,-1,683.4,304.6,23.5,47.6,0.291
286,-1,1166.3,337.7,58.7,144,1
286,-1,1331.1,322.3,82.5,180.8,1
286,-1,943.2,371.7,60.7,110.3,1
286,-1,991.1,381.4,62.7,106.7,1
286,-1,42.2,349.5,51.5,116.4,1
286,-1,768.6,327.1,63.9,180.9,1
286,-1,2.6,352.6,48.7,114.7,1
286,-1,851.9,341.3,59.7,164.6,1
286,-1,629.5,355.5,28.2,59.2,1
286,-1,1060.1,351.8,31.5,65.7,0.999
286,-1,1106.3,353.9,27.8,64.9,0.986
286,-1,743.5,357.2,34.9,69,0.956
286,-1,666.5,353.8,24.5,50.9,0.956
286,-1,1140.6,355.6,32.9,68.5,0.695
286,-1,696.7,351.2,23.5,49.6,0.683
286,-1,725.6,355.4,23.7,52.7,0.136
235,-1,1177.4,283,60.8,127.3,1
235,-1,1109.2,288.5,58,140.7,1
235,-1,738.9,274.8,62.2,175.5,1
235,-1,836.2,282.3,56.1,159.5,1
235,-1,158.9,301.3,40.7,100.9,1
235,-1,936.7,327.7,48.7,87.5,1
235,-1,890.4,315.4,52.2,99.3,1
235,-1,692.4,294.7,45.8,112.4,1
235,-1,995.1,296.3,31.9,72.6,0.999
235,-1,1451.9,189,126.1,483.8,0.999
235,-1,1060,300.3,26.7,59.9,0.982
235,-1,583.3,309.3,25.3,50.5,0.973
235,-1,623.7,309.2,22.5,46.4,0.961
235,-1,605.9,309.3,24.7,49,0.907
235,-1,67.5,288.4,73.7,123.7,0.891
235,-1,647.4,306.9,25.1,48.6,0.336
6,-1,872.6,267.3,57.1,156.2,1
6,-1,1170.9,279.8,64.2,156.4,1
6,-1,756.5,251.4,92.2,239.3,1
6,-1,945.7,277.8,51.9,138.1,1
6,-1,1078.4,265.3,54.6,156.9,1
6,-1,1660,238.1,257.5,770.5,1
6,-1,127.7,264.6,115.8,251.9,1
6,-1,1226.9,274.6,38.5,125.1,0.999
6,-1,26.4,278.8,35.8,101.8,0.999
6,-1,1018.5,286.8,24.9,59.3,0.995
6,-1,552.2,285.1,47,109,0.976
6,-1,728.1,285.5,22.3,68.8,0.951
6,-1,702.4,287.7,20.5,67.2,0.556
252,-1,1141.4,301.5,58.9,144.6,1
252,-1,32.3,292.2,66.8,132.5,1
252,-1,961.5,341.7,52.2,98.1,1
252,-1,756.8,285.2,65.6,182.3,1
252,-1,1237.4,297.3,63.6,140.9,1
252,-1,916.6,332.3,56.1,99.7,1
252,-1,846.3,303.1,53.8,160.3,1
252,-1,141.6,303.2,46.2,101.7,1
252,-1,1033.9,315,31.9,67.7,1
252,-1,1578.7,177.5,175.1,599.8,1
252,-1,100.2,304.6,39.3,103.6,0.999
252,-1,1502.1,215.3,130.4,485,0.997
252,-1,616.3,315.9,26.3,55.7,0.988
252,-1,1078.8,316.1,26.2,61.1,0.964
252,-1,665.3,315.2,22.5,48.4,0.953
252,-1,1096.9,317.9,25.8,58.5,0.897
252,-1,634.9,317.7,24.1,51.8,0.894
252,-1,727.4,313.4,44,97.2,0.89
252,-1,125.7,304.5,34.6,97.9,0.417
140,-1,312.2,244.3,212.2,484.9,1
140,-1,614.6,340.9,42.4,102.2,1
140,-1,1,335.6,64,159.7,1
140,-1,814.4,316.7,61,166.5,1
140,-1,1093.7,333,34.8,79.9,1
140,-1,921.3,328.5,55.4,151.8,1
140,-1,1143.7,327.9,58.6,146.6,1
140,-1,1222.3,291.2,73.9,261.8,1
